,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio
43,131072,14336,8192,1,1,68,11.131904,memory bound,691082506.6,1.31,7516192768,3.4569E+11,,527.543898,0
44,131072,14336,8192,2,1.739977688,82.99,21.277696,memory bound,394147047,1.3,7516192768,1.8086E+11,,303.190036,0
45,131072,14336,8192,4,1.759574262,77.41,22.445056,memory bound,389757388.4,1.3,7516192768,1.7145E+11,,299.813375,0
46,131072,14336,8192,8,1.773822819,75.59,23.379456,memory bound,389600641.1,1.31,7516192768,1.646E+11,,297.405069,0
47,131072,14336,8192,16,1.763595598,75.75,23.23968,memory bound,388868666.1,1.3,7516192768,1.6559E+11,,299.129743,0
48,131072,14336,8192,32,1.763234604,75.72,23.260672,memory bound,388948280.6,1.3,7516192768,1.6544E+11,,299.190985,0
49,131072,14336,8192,128,1.776475768,75.43,23.163904,memory bound,389018820.3,1.31,7516192768,1.6613E+11,,296.960931,0
127,65536,14336,8192,1,1,68.27,11.180544,memory bound,344049571.1,1.3,3758096384,1.7209E+11,,264.653516,0
128,65536,14336,8192,2,1.750794431,83.67,21.753856,memory bound,196510547.1,1.3,3758096384,88450000000,,151.161959,0
129,65536,14336,8192,4,1.771629146,75.57,21.214208,memory bound,195693387.1,1.31,3758096384,90700000000,,149.384264,0
130,65536,14336,8192,8,1.783181499,80.45,28.143104,memory bound,194425585.1,1.31,3758096384,68370000000,,148.416477,0
131,65536,14336,8192,16,1.765957037,78.97,26.642432,memory bound,194823297.1,1.3,3758096384,72220000000,,149.864074,0
132,65536,14336,8192,32,1.771022074,79.16,26.63168,memory bound,194266111,1.3,3758096384,72250000000,,149.43547,0
133,65536,14336,8192,128,1.783176285,79.14,26.701824,memory bound,194426153.9,1.31,3758096384,72060000000,,148.416911,0
211,32768,14336,8192,1,1,68.08,11.14624,memory bound,172179654.9,1.31,1879048192,86310000000,,131.434851,0
212,32768,14336,8192,2,1.754941581,85.54,23.104512,memory bound,97362390.57,1.3,1879048192,41640000000,,74.894146,0
213,32768,14336,8192,4,1.770488799,85.94,30.944256,memory bound,97249785.57,1.31,1879048192,31090000000,,74.236477,0
214,32768,14336,8192,8,1.771088884,83.95,33.083392,memory bound,97216835.14,1.31,1879048192,29080000000,,74.211324,0
215,32768,14336,8192,16,1.771924713,82.97,31.605248,memory bound,97170977.43,1.31,1879048192,30440000000,,74.176318,0
216,32768,14336,8192,32,1.771188671,82.53,30.904832,memory bound,97211357.71,1.31,1879048192,31130000000,,74.207143,0
217,32768,14336,8192,128,1.757852757,82.19,30.454784,memory bound,97201148.71,1.3,1879048192,31590000000,,74.770114,0
295,16384,14336,8192,1,1,68.45,11.21536,memory bound,85801174.43,1.3,939524096,42890000000,,66.000903,0
296,16384,14336,8192,2,1.759860906,85.67,23.204352,memory bound,48754521.14,1.3,939524096,20730000000,,37.503477,0
297,16384,14336,8192,4,1.759264594,86.57,31.543296,memory bound,48771046.57,1.3,939524096,15250000000,,37.516189,0
298,16384,14336,8192,8,1.765325376,88.36,42.12224,memory bound,48603603.29,1.3,939524096,11420000000,,37.387387,0
299,16384,14336,8192,16,1.765519743,89.71,45.943808,memory bound,48598253.57,1.3,939524096,10470000000,,37.383271,0
300,16384,14336,8192,32,1.765428787,87.9,40.973824,memory bound,48600756.29,1.3,939524096,11740000000,,37.385197,0
301,16384,14336,8192,128,1.765482009,88.23,41.611776,memory bound,48599291.57,1.3,939524096,11560000000,,37.38407,0
379,8192,14336,8192,1,1,69.08,11.377152,memory bound,41914347.86,1.3,469762048,21140000000,,32.241806,0
380,8192,14336,8192,2,1.707992182,85.63,23.171072,memory bound,24540128.86,1.3,469762048,10380000000,,18.877022,0
381,8192,14336,8192,4,1.708846106,89.81,37.52192,memory bound,24527866.71,1.3,469762048,6410000000,,18.867589,0
382,8192,14336,8192,8,1.715077259,91.17,51.065344,memory bound,24438752.29,1.3,469762048,4710000000,,18.79904,0
383,8192,14336,8192,16,1.715013217,91.23,51.282944,memory bound,24439665.43,1.3,469762048,4690000000,,18.799742,0
384,8192,14336,8192,32,1.71512461,91.19,51.065344,memory bound,24438077.43,1.3,469762048,4710000000,,18.798521,0
385,8192,14336,8192,128,1.715110377,91.34,51.282944,memory bound,24438280.43,1.3,469762048,4690000000,,18.798677,0
463,4096,14336,8192,1,1,83.96,21.134848,memory bound,12779092.29,1.31,234881024,5690000000,,9.755032,0
464,4096,14336,8192,2,1.030320365,85.33,23.305728,memory bound,12308348.29,1.3,234881024,5160000000,,9.46796,0
465,4096,14336,8192,4,1.031383888,89.89,37.816832,memory bound,12295656.57,1.3,234881024,3180000000,,9.458197,0
466,4096,14336,8192,8,1.035836975,90.6,49.084928,memory bound,12242797.86,1.3,234881024,2450000000,,9.417536,0
467,4096,14336,8192,16,1.035806068,90.6,49.084928,memory bound,12243162.29,1.3,234881024,2450000000,,9.417817,0
468,4096,14336,8192,32,1.035955888,90.6,49.084928,memory bound,12241391.86,1.3,234881024,2450000000,,9.416455,0
469,4096,14336,8192,128,1.036033895,90.59,48.88576,memory bound,12240470.57,1.3,234881024,2460000000,,9.415746,0
547,2048,14336,8192,1,1,88.24,31.316992,memory bound,6322705.43,1.28,117440512,1920000000,,4.939613,0
548,2048,14336,8192,2,1.020317476,88.68,33.220608,memory bound,6293626.43,1.3,117440512,1810000000,,4.841251,0
549,2048,14336,8192,4,1.020162173,89.18,38.056448,memory bound,6294584.86,1.3,117440512,1580000000,,4.841988,0
550,2048,14336,8192,8,1.023595306,89.11,44.212736,memory bound,6273472.57,1.3,117440512,1360000000,,4.825748,0
551,2048,14336,8192,16,1.023452151,89.11,44.212736,memory bound,6274350.29,1.3,117440512,1360000000,,4.826423,0
552,2048,14336,8192,32,1.023147735,89.11,44.212736,memory bound,6276217.43,1.3,117440512,1360000000,,4.827859,0
553,2048,14336,8192,128,1.023344864,89.11,44.212736,memory bound,6275007.71,1.3,117440512,1360000000,,4.826929,0
631,1024,14336,8192,1,1,91.17,54.60224,memory bound,3165042.71,1.3,58720256,550610000,,2.434648,0
632,1024,14336,8192,2,1.001741678,90.48,52.112384,memory bound,3159540.57,1.3,58720256,576920000,,2.430415,0
633,1024,14336,8192,4,1.00115921,89.36,48.029696,memory bound,3161378.14,1.3,58720256,625960000,,2.431829,0
634,1024,14336,8192,8,0.996766489,86.97,40.99328,memory bound,3150885.14,1.29,58720256,733400000,,2.442546,0
635,1024,14336,8192,16,1.004358349,87.11,41.453056,memory bound,3151309.14,1.3,58720256,725270000,,2.424083,0
636,1024,14336,8192,32,1.004040662,86.93,40.846848,memory bound,3152305.57,1.3,58720256,736030000,,2.42485,0
637,1024,14336,8192,128,1.003916873,87.2,41.458176,memory bound,3152694.43,1.3,58720256,725180000,,2.425149,0
715,256,14336,8192,1,1,74.54,25.554432,memory bound,868786.57,1.3,14680064,294120000,,0.668297,0.001
716,256,14336,8192,2,0.999043258,74.62,25.5232,memory bound,869618.86,1.3,14680064,294480000,,0.668937,0.001
717,256,14336,8192,4,1.000082306,73.65,24.781312,memory bound,868715.14,1.3,14680064,303300000,,0.668242,0.001
718,256,14336,8192,8,1.001221007,71.88,23.307776,memory bound,867727.57,1.3,14680064,322470000,,0.667482,0.001
719,256,14336,8192,16,1.001879939,71.88,23.319552,memory bound,867156,1.3,14680064,322310000,,0.667043,0.001
720,256,14336,8192,32,1.001390535,71.88,23.273984,memory bound,867580.57,1.3,14680064,322940000,,0.667369,0.001
721,256,14336,8192,128,1.001099522,71.88,23.294464,memory bound,867832.14,1.3,14680064,322660000,,0.667563,0.001
799,128,14336,8192,1,1,49.95,13.639168,memory bound,679019.86,1.29,7340032,275530000,,0.526371,0.0009
800,128,14336,8192,2,1.003010722,49.99,13.552128,memory bound,682228.43,1.3,7340032,277300000,,0.524791,0.001
801,128,14336,8192,4,0.999333614,49.95,13.620224,memory bound,679471.86,1.29,7340032,275910000,,0.526722,0.0009
802,128,14336,8192,8,1.000790942,49.96,13.689344,memory bound,678482.29,1.29,7340032,274520000,,0.525955,0.001
803,128,14336,8192,16,1.000705323,49.96,13.66272,memory bound,678540.71,1.29,7340032,275060000,,0.526,0.001
804,128,14336,8192,32,1.00753588,49.96,13.660672,memory bound,679164.29,1.3,7340032,275100000,,0.522434,0.001
805,128,14336,8192,128,0.996712787,50.01,13.720064,memory bound,675977.29,1.28,7340032,273910000,,0.528107,0.0009
64,131072,28672,8192,1,1,68,11.131392,memory bound,1384185508,1.3,15032385536,6.9142E+11,,1064.758083,0
65,131072,28672,8192,2,1.762029188,82.03,20.66176,memory bound,791606120.6,1.31,15032385536,3.725E+11,,604.279481,0
66,131072,28672,8192,4,1.788864358,76.65,22.013952,memory bound,779731053.3,1.31,15032385536,3.4962E+11,,595.214544,0
67,131072,28672,8192,8,1.77964859,74.39,22.436352,memory bound,777785860.3,1.3,15032385536,3.4304E+11,,598.296815,0
68,131072,28672,8192,16,1.780421079,75.62,23.187968,memory bound,777448394.9,1.3,15032385536,3.3192E+11,,598.037226,0
69,131072,28672,8192,32,1.792554053,75.08,22.627328,memory bound,778126097.6,1.31,15032385536,3.4014E+11,,593.989387,0
70,131072,28672,8192,128,1.780276683,74.84,22.738944,memory bound,777511452.6,1.3,15032385536,3.3847E+11,,598.085732,0
148,65536,28672,8192,1,1,68.04,11.142144,memory bound,692240837,1.31,7516192768,3.4537E+11,,528.428119,0
149,65536,28672,8192,2,1.747318804,82.55,20.98944,memory bound,396173173.7,1.31,7516192768,1.8334E+11,,302.42227,0
150,65536,28672,8192,4,1.778390352,79.19,23.77216,memory bound,389251345.7,1.31,7516192768,1.6188E+11,,297.138431,0
151,65536,28672,8192,8,1.779378178,77.42,24.646144,memory bound,389035251,1.31,7516192768,1.5614E+11,,296.973474,0
152,65536,28672,8192,16,1.767391503,76.37,23.844352,memory bound,388683862.9,1.3,7516192768,1.6139E+11,,298.987586,0
153,65536,28672,8192,32,1.779217303,76.94,24.439296,memory bound,389070428.3,1.31,7516192768,1.5746E+11,,297.000326,0
154,65536,28672,8192,128,1.778621663,76.47,24.15872,memory bound,389200722.4,1.31,7516192768,1.5929E+11,,297.099788,0
232,32768,28672,8192,1,1,67.97,11.128832,memory bound,345282536.7,1.3,3758096384,1.7289E+11,,265.601951,0
233,32768,28672,8192,2,1.769849425,83.34,21.513216,memory bound,196592180,1.31,3758096384,89440000000,,150.070366,0
234,32768,28672,8192,4,1.776809893,83.5,27.769344,memory bound,194327225.9,1.3,3758096384,69290000000,,149.482481,0
235,32768,28672,8192,8,1.777670326,81.48,29.438976,memory bound,194233166.9,1.3,3758096384,65360000000,,149.410128,0
236,32768,28672,8192,16,1.791997249,82.02,30.125568,memory bound,194162439.4,1.31,3758096384,63870000000,,148.215602,0
237,32768,28672,8192,32,1.790343542,80.29,27.897856,memory bound,194341783.9,1.31,3758096384,68970000000,,148.352506,0
238,32768,28672,8192,128,1.777394314,81.05,28.92544,memory bound,194263329,1.3,3758096384,66520000000,,149.43333,0
316,16384,28672,8192,1,1,67.79,11.086336,memory bound,174093047.4,1.32,1879048192,86780000000,,131.888672,0
317,16384,28672,8192,2,1.760897111,85.32,22.927872,memory bound,97368139.43,1.3,1879048192,41960000000,,74.898568,0
318,16384,28672,8192,4,1.777301634,87.32,33.015296,memory bound,97211502.29,1.31,1879048192,29140000000,,74.207253,0
319,16384,28672,8192,8,1.7649936,86.97,38.71488,memory bound,97142151.57,1.3,1879048192,24850000000,,74.724731,0
320,16384,28672,8192,16,1.764807306,86.5,37.743104,memory bound,97152405,1.3,1879048192,25490000000,,74.732619,0
321,16384,28672,8192,32,1.778524358,87.06,39.029248,memory bound,97144669.86,1.31,1879048192,24650000000,,74.156236,0
322,16384,28672,8192,128,1.76512385,86.26,37.405184,memory bound,97134982.86,1.3,1879048192,25720000000,,74.719217,0
400,8192,28672,8192,1,1,67.85,11.155456,memory bound,85395312.43,1.31,939524096,43120000000,,65.187261,0
401,8192,28672,8192,2,1.750574493,84.95,22.658048,memory bound,48781307.29,1.31,939524096,21230000000,,37.237639,0
402,8192,28672,8192,4,1.741663011,90.24,38.544384,memory bound,48656623.14,1.3,939524096,12480000000,,37.428171,0
403,8192,28672,8192,8,1.744321892,90.81,49.693696,memory bound,48582455,1.3,939524096,9680000000,,37.371119,0
404,8192,28672,8192,16,1.74426579,90.68,49.235968,memory bound,48584018.43,1.3,939524096,9770000000,,37.372321,0
405,8192,28672,8192,32,1.744293794,90.46,48.442368,memory bound,48583238.43,1.3,939524096,9930000000,,37.371721,0
406,8192,28672,8192,128,1.744331181,90.16,47.43936,memory bound,48582196.43,1.3,939524096,10140000000,,37.37092,0
484,4096,28672,8192,1,1,83.86,21.379072,memory bound,25173159.57,1.3,469762048,11250000000,,19.363968,0
485,4096,28672,8192,2,1.027035682,85.14,23.126528,memory bound,24510501.14,1.3,469762048,10400000000,,18.854231,0
486,4096,28672,8192,4,1.028824234,89.79,37.5808,memory bound,24467891.29,1.3,469762048,6400000000,,18.821454,0
487,4096,28672,8192,8,1.030300592,90.59,48.985088,memory bound,24432830,1.3,469762048,4910000000,,18.794484,0
488,4096,28672,8192,16,1.03022418,90.62,49.084928,memory bound,24434641.86,1.3,469762048,4900000000,,18.795878,0
489,4096,28672,8192,32,1.030283105,90.67,48.88576,memory bound,24433244.57,1.3,469762048,4920000000,,18.794803,0
490,4096,28672,8192,128,1.014525223,90.61,48.985088,memory bound,24431013.86,1.28,469762048,4910000000,,19.086729,0
568,2048,28672,8192,1,1,86.67,27.20768,memory bound,12525133.57,1.32,234881024,4420000000,,9.488737,0
569,2048,28672,8192,2,1.003956581,88.04,31.316992,memory bound,12286745.43,1.3,234881024,3840000000,,9.451342,0
570,2048,28672,8192,4,1.004773468,89.02,37.347328,memory bound,12276755.57,1.3,234881024,3220000000,,9.443658,0
571,2048,28672,8192,8,1.007978216,89.27,44.705792,memory bound,12237723.43,1.3,234881024,2690000000,,9.413633,0
572,2048,28672,8192,16,1.00781174,89.34,44.705792,memory bound,12239744.57,1.3,234881024,2690000000,,9.415188,0
573,2048,28672,8192,32,0.992448335,89.35,44.705792,memory bound,12238001,1.28,234881024,2690000000,,9.560938,0
574,2048,28672,8192,128,1.000240975,89.35,44.705792,memory bound,12237522,1.29,234881024,2690000000,,9.486451,0
652,1024,28672,8192,1,1,91.06,54.170624,memory bound,6285357.86,1.31,117440512,1110000000,,4.797983,0
653,1024,28672,8192,2,1.000587467,90.54,51.835392,memory bound,6281667.86,1.31,117440512,1160000000,,4.795166,0
654,1024,28672,8192,4,0.992939509,89.13,46.611968,memory bound,6281730.43,1.3,117440512,1290000000,,4.8321,0
655,1024,28672,8192,8,0.994639954,87.01,40.627712,memory bound,6270991.86,1.3,117440512,1480000000,,4.823839,0
656,1024,28672,8192,16,0.995155703,87.05,40.627712,memory bound,6267741.57,1.3,117440512,1480000000,,4.821339,0
657,1024,28672,8192,32,0.995058495,87.02,40.627712,memory bound,6268354,1.3,117440512,1480000000,,4.82181,0
658,1024,28672,8192,128,0.994848458,86.93,40.355328,memory bound,6269677.43,1.3,117440512,1490000000,,4.822828,0
736,256,28672,8192,1,1,74.57,25.397248,memory bound,1722997.29,1.3,29360128,591890000,,1.325382,0
737,256,28672,8192,2,1.000500483,74.53,25.399296,memory bound,1722135.43,1.3,29360128,591840000,,1.324719,0
738,256,28672,8192,4,1.000637959,73.21,24.250368,memory bound,1721899.14,1.3,29360128,619870000,,1.324537,0
739,256,28672,8192,8,0.999099938,72.32,23.552512,memory bound,1724549,1.3,29360128,638240000,,1.326576,0
740,256,28672,8192,16,0.999786522,72.32,23.542272,memory bound,1723365.43,1.3,29360128,638520000,,1.325665,0
741,256,28672,8192,32,0.999776718,72.32,23.549952,memory bound,1723382.14,1.3,29360128,638310000,,1.325678,0
742,256,28672,8192,128,0.999754094,72.32,23.529984,memory bound,1723420.86,1.3,29360128,638850000,,1.325708,0
820,128,28672,8192,1,1,50.11,13.886464,memory bound,1075645,1.29,14680064,541260000,,0.833833,0
821,128,28672,8192,2,1.010462931,50.06,13.887488,memory bound,1072759.57,1.3,14680064,541220000,,0.825199,0
822,128,28672,8192,4,1.001825032,50.07,13.896704,memory bound,1073686.29,1.29,14680064,540850000,,0.832314,0
823,128,28672,8192,8,1.009241126,50.12,13.876736,memory bound,1074058.43,1.3,14680064,541620000,,0.826198,0
824,128,28672,8192,16,1.002891407,50.07,13.896192,memory bound,1072543.86,1.29,14680064,540870000,,0.831429,0
825,128,28672,8192,32,1.009657846,50.07,13.887488,memory bound,1073615.29,1.3,14680064,541220000,,0.825857,0
826,128,28672,8192,128,1.002061006,50.07,13.894144,memory bound,1073433.14,1.29,14680064,540960000,,0.832118,0
