headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
224,64,2048,2048,0.020852,112.274944,90.07,,1,15952356.94,765.01,528482304,2410000000
224,64,4096,2048,0.081343,208.944128,93.75,,1,62228006.8,765,2113929216,5180000000
224,64,8192,2048,0.322431,366.581248,96.16,,1,246650239.7,764.97,8455716864,11810000000
224,64,16384,2048,1.282041,585.2416,97.34,,1,980736156.4,764.98,33822867456,29590000000
256,1,512,2048,,,,balanced,1,,,,
256,1,1024,2048,,,,balanced,1,,,,
256,1,2048,2048,0.000527,168.96,86.22,,1,402418.48,762.34,8388608,25420000
256,1,4096,2048,0.001537,275.538944,91.51,,1,1175698.46,764.49,33554432,62350000
256,1,8192,2048,0.005047,430.411264,95.04,,1,3860267.83,764.82,134217728,159660000
256,1,16384,2048,0.02003,666.096128,96.38,,1,15323956.8,765.02,536870912,412670000
256,2,512,2048,,,,balanced,1,,,,
256,2,1024,2048,0.000278,84.914176,75.59,,1,211885.78,760.65,4194304,25290000
256,2,2048,2048,0.000791,144.977408,85.98,,1,604611.67,764.33,16777216,59250000
256,2,4096,2048,0.002559,246.341632,91.62,,1,1958542.26,765.26,67108864,139480000
256,2,8192,2048,0.010073,419.648,94.68,,1,7705997.52,764.97,268435456,327510000
256,2,16384,2048,0.038057,661.846016,96.32,,1,29113697.7,764.99,1073741824,830640000
256,4,512,2048,0.000154,42.659328,61.52,memory bound,1,116885.22,755.93,2097152,25170000
256,4,1024,2048,0.000418,73.872384,77.66,,1,319593.07,764.02,8388608,58140000
256,4,2048,2048,0.001317,133.05344,86.4,,1,1007665.13,764.59,33554432,129120000
256,4,4096,2048,0.005096,240.328192,91.84,,1,3896521.46,764.58,134217728,285940000
256,4,8192,2048,0.019133,411.309056,94.77,,1,14637001.2,764.99,536870912,668300000
256,4,16384,2048,0.076087,658.390016,96.32,,1,58209570.17,765.03,2147483648,1670000000
256,8,512,2048,0.000232,37.431808,65.44,memory bound,1,177055.39,760.13,4194304,57370000
256,8,1024,2048,0.000696,68.697088,78.71,,1,532703.37,764.39,16777216,125040000
256,8,2048,2048,0.002611,128.389632,87.17,,1,1994999.89,764.02,67108864,267620000
256,8,4096,2048,0.009678,235.014656,91.37,,1,7404671.5,765.04,268435456,584810000
256,8,8192,2048,0.038238,407.226368,94.77,,1,29251537.46,764.98,1073741824,1350000000
256,8,16384,2048,0.152155,654.471168,96.29,,1,116394293.5,764.97,4294967296,3360000000
256,16,512,2048,0.000386,34.779648,66.25,memory bound,1,296301.96,766.13,8388608,123490000
256,16,1024,2048,0.001369,65.863168,78.44,,1,1044457.41,762.39,33554432,260840000
256,16,2048,2048,0.004964,125.686784,86.93,,1,3793359.09,764.07,134217728,546750000
256,16,4096,2048,0.019315,230.989824,91.68,,1,14777811.33,765.08,536870912,1190000000
256,16,8192,2048,0.076441,404.232192,94.53,,1,58476516.19,764.98,2147483648,2720000000
256,16,16384,2048,0.304257,650.5984,96.28,,1,232760239.1,765.01,8589934592,6760000000
256,32,512,2048,0.000751,33.210368,66.95,memory bound,1,573522.89,763.61,16777216,258650000
256,32,1024,2048,0.002603,64.669696,78.23,,1,1987899.76,763.53,67108864,531310000
256,32,2048,2048,0.009866,124.944384,86.2,,1,7551590.67,765.41,268435456,1100000000
256,32,4096,2048,0.038591,231.96416,91.39,,1,29522483.33,765,1073741824,2370000000
256,32,8192,2048,0.152846,405.723648,94.52,,1,116924416.4,764.98,4294967296,5420000000
256,32,16384,2048,0.608548,652.045312,96.22,,1,465539610.5,765,17179869184,13490000000
256,64,512,2048,0.001428,32.538112,66.54,memory bound,1,1093207.46,765.43,33554432,527990000
256,64,1024,2048,0.005146,64.223744,78.12,,1,3936057.72,764.79,134217728,1070000000
256,64,2048,2048,0.019672,124.379136,86.31,,1,15045675.91,764.8,536870912,2210000000
256,64,4096,2048,0.077143,231.475712,91.39,,1,59010734.11,764.95,2147483648,4750000000
256,64,8192,2048,0.30572,406.098432,94.52,,1,233872749.5,764.99,8589934592,10830000000
256,64,16384,2048,1.215324,654.95808,96.27,,1,929711340.2,764.99,34359738368,26860000000
32,1,512,4096,7.90E-05,42.676224,75.51,memory bound,1,59720.44,752.53,1048576,12580000
32,1,1024,4096,0.000251,77.863424,85.17,,1,190884.41,760.08,4194304,27580000
32,1,2048,4096,0.000886,139.809792,91.39,,1,676418.5,763.41,16777216,61440000
32,1,4096,4096,0.003407,264.753664,95.23,,1,2604132.19,764.2,67108864,129780000
32,1,8192,4096,0.013386,515.988992,97.44,,1,10243430.48,765.18,268435456,266360000
32,1,16384,4096,0.053108,1009.633792,98.64,,1,40632572.54,765.09,1073741824,544510000
32,2,512,4096,0.000141,39.058944,77.71,memory bound,1,107082.7,755.04,2097152,27490000
32,2,1024,4096,0.000469,69.904896,85.75,,1,357495.57,761.43,8388608,61440000
32,2,2048,4096,0.001748,132.417536,91.44,,1,1336069.06,764.15,33554432,129740000
32,2,4096,4096,0.006783,258.139648,95.19,,1,5189044.69,764.93,134217728,266210000
32,2,8192,4096,0.02673,508.5056,97.41,,1,20446724,764.92,536870912,540560000
32,2,16384,4096,0.10637,901.238784,98.31,,1,81372236.02,764.99,2147483648,1220000000
32,4,512,4096,0.000261,35.003392,78.27,memory bound,1,198592.11,759.98,4194304,61350000
32,4,1024,4096,0.000918,66.229248,85.68,,1,701938.61,763.99,16777216,129700000
32,4,2048,4096,0.003474,129.190912,91.35,,1,2656499.76,764.48,67108864,265960000
32,4,4096,4096,0.013537,254.846464,95.08,,1,10356861.06,765.05,268435456,539300000
32,4,8192,4096,0.053514,458.129408,96.94,,1,40938213.54,764.99,1073741824,1200000000
32,4,16384,4096,0.2124,621.192704,97.63,,1,162495061.1,765.04,4294967296,3540000000
32,8,512,4096,0.000506,33.121792,78.72,memory bound,1,385953.83,761.62,8388608,129670000
32,8,1024,4096,0.001821,64.614912,85.63,,1,1391536.7,764.15,33554432,265880000
32,8,2048,4096,0.006928,127.479808,91.23,,1,5300815.61,765.03,134217728,539060000
32,8,4096,4096,0.027104,232.9472,94.35,,1,20729590.74,764.8,536870912,1180000000
32,8,8192,4096,0.106869,313.250816,95.37,,1,81742654.89,764.88,2147483648,3510000000
32,8,16384,4096,0.424768,570.434048,97.47,,1,324803147,764.66,8589934592,7710000000
32,16,512,4096,0.000998,32.319488,78.41,memory bound,1,761728.98,763.19,16777216,265780000
32,16,1024,4096,0.003626,63.762432,85.4,,1,2771649.39,764.22,67108864,538870000
32,16,2048,4096,0.013897,116.473344,89.92,,1,10628350.35,764.75,268435456,1180000000
32,16,4096,4096,0.054167,156.18048,91.44,,1,41447692.54,765.17,1073741824,3520000000
32,16,8192,4096,0.213496,290.491392,95.14,,1,163335546.8,765.05,4294967296,7570000000
32,16,16384,4096,0.849108,570.063872,97.39,,1,649593474.8,765.03,17179869184,15430000000
32,32,512,4096,0.001983,31.902208,78.22,memory bound,1,1515685.57,764.19,33554432,538510000
32,32,1024,4096,0.007298,58.236416,83.64,,1,5580331.67,764.6,134217728,1180000000
32,32,2048,4096,0.027832,77.869056,85.26,,1,21285299.07,764.77,536870912,3530000000
32,32,4096,4096,0.108269,145.245696,90.93,,1,82821728.89,764.96,2147483648,7570000000
32,32,8192,4096,0.426827,289.345024,95.15,,1,326522715.5,765,8589934592,15200000000
32,32,16384,4096,1.697893,570.803712,97.39,,1,1298888339,765,34359738368,30820000000
32,64,512,4096,0.003999,29.620224,75.89,memory bound,1,3061258.39,765.46,67108864,1160000000
32,64,1024,4096,0.014686,38.934528,76.6,memory bound,1,11223714.67,764.24,268435456,3530000000
32,64,2048,4096,0.055623,72.622592,84.37,,1,42552882.39,765.01,1073741824,7570000000
32,64,4096,4096,0.216465,145.054208,90.97,,1,165596359.9,765,4294967296,15160000000
32,64,8192,4096,0.853519,289.63072,95.06,,1,652567089.4,764.56,17179869184,30370000000
32,64,16384,4096,3.397122,570.803712,97.4,,1,2597677912,764.67,68719476736,61640000000
64,1,512,4096,6.40E-05,42.60864,62.33,memory bound,1,48239.89,752.62,1048576,12600000
64,1,1024,4096,0.000178,79.980544,76.69,,1,135319.52,759.33,4194304,26850000
64,1,2048,4096,0.000653,140.266496,86.31,,1,499626.74,764.76,16777216,61240000
64,1,4096,4096,0.002416,263.111168,92.48,,1,1848087.96,764.68,67108864,130590000
64,1,8192,4096,0.009526,508.01664,95.9,,1,7287870.3,765,268435456,270540000
64,1,16384,4096,0.037862,977.204224,97.8,,1,28966863.2,765.06,1073741824,562580000
64,2,512,4096,9.90E-05,41.060864,65.32,memory bound,1,74436.24,751.09,2097152,26150000
64,2,1024,4096,0.000339,70.547968,77.45,,1,259370.11,763.5,8388608,60880000
64,2,2048,4096,0.001229,132.010496,86.42,,1,939815.26,764.23,33554432,130140000
64,2,4096,4096,0.004806,256.129024,92.42,,1,3673784.56,764.41,134217728,268300000
64,2,8192,4096,0.019004,501.86752,95.94,,1,14539375.19,765.03,536870912,547710000
64,2,16384,4096,0.075629,973.019136,97.76,,1,57858324.72,765.02,2147483648,1130000000
64,4,512,4096,0.000184,35.666432,66.71,memory bound,1,139849.5,757.42,4194304,60210000
64,4,1024,4096,0.000637,66.290176,77.56,,1,486499.52,763.4,16777216,129580000
64,4,2048,4096,0.002439,128.601088,86.47,,1,1865516.3,764.8,67108864,267180000
64,4,4096,4096,0.009576,252.626432,92.38,,1,7323181.74,764.72,268435456,544040000
64,4,8192,4096,0.037955,499.777536,95.93,,1,29033981.69,764.94,1073741824,1100000000
64,4,16384,4096,0.151162,968.732672,97.87,,1,115637524.6,764.99,4294967296,2270000000
64,8,512,4096,0.000343,33.332736,67.02,memory bound,1,260474.76,759.24,8388608,128850000
64,8,1024,4096,0.001256,64.4864,77.65,,1,961358.35,765.35,33554432,266410000
64,8,2048,4096,0.004857,126.959616,86.38,,1,3715276.28,764.92,134217728,541270000
64,8,4096,4096,0.019114,252.181504,92.36,,1,14621842.59,764.95,536870912,1090000000
64,8,8192,4096,0.075839,499.777536,95.93,,1,58019465.81,765.03,2147483648,2200000000
64,8,16384,4096,0.301815,973.019136,97.86,,1,230892221.1,765.01,8589934592,4520000000
64,16,512,4096,0.000668,32.342528,67.49,memory bound,1,511127.37,764.94,16777216,265590000
64,16,1024,4096,0.002498,63.59808,77.53,,1,1909155.96,764.13,67108864,540260000
64,16,2048,4096,0.009691,126.090752,86.28,,1,7412979.33,764.92,268435456,1090000000
64,16,4096,4096,0.03818,251.030016,92.34,,1,29213849.59,765.16,1073741824,2190000000
64,16,8192,4096,0.151453,497.516544,95.98,,1,115848503.8,764.91,4294967296,4420000000
64,16,16384,4096,0.603497,974.096384,97.84,,1,461675674.3,765,17179869184,9030000000
64,32,512,4096,0.00132,31.872,66.83,memory bound,1,1010044.91,764.61,33554432,539020000
64,32,1024,4096,0.004972,63.04512,77.21,,1,3802823.2,764.84,134217728,1090000000
64,32,2048,4096,0.019353,125.514752,86.2,,1,14803200.78,764.9,536870912,2190000000
64,32,4096,4096,0.076262,250.458112,92.34,,1,58333868.31,764.91,2147483648,4390000000
64,32,8192,4096,0.302791,497.516544,95.98,,1,231650941.9,765.05,8589934592,8840000000
64,32,16384,4096,1.206846,976.800768,97.82,,1,923213145.3,764.98,34359738368,18010000000
64,64,512,4096,0.00262,31.522304,66.33,memory bound,1,2003073.19,764.35,67108864,1090000000
64,64,1024,4096,0.009917,63.04512,77.03,,1,7584511.3,764.74,268435456,2180000000
64,64,2048,4096,0.038648,125.514752,86.21,,1,29569216.5,765.08,1073741824,4380000000
64,64,4096,4096,0.152458,249.888768,92.31,,1,116631987.1,765.01,4294967296,8800000000
64,64,8192,4096,0.605523,497.234944,95.98,,1,463189489.4,764.94,17179869184,17690000000
64,64,16384,4096,2.413264,977.88672,97.82,,1,1846123367,764.99,68719476736,35980000000
96,1,512,4096,6.00E-05,42.653696,74.56,memory bound,1,45668.28,749.94,1032192,12390000
96,1,1024,4096,0.000199,84.421632,84.71,,1,151415.09,760.73,4128768,25040000
96,1,2048,4096,0.000653,144.541696,91.31,,1,497582.87,761.71,16515072,58500000
96,1,4096,4096,0.002338,269.097472,95.12,,1,1787773.35,764.43,66060288,125690000
96,1,8192,4096,0.008861,509.207552,97.31,,1,6780471.48,765.19,264241152,265690000
96,1,16384,4096,0.035193,805.32992,98.14,,1,26922626.61,764.98,1056964608,671980000
96,2,512,4096,0.000109,42.397184,76.15,memory bound,1,82449.09,754.25,2064384,24930000
96,2,1024,4096,0.000341,72.518656,85.1,,1,259695.43,761.23,8257536,58300000
96,2,2048,4096,0.001191,135.161344,91.26,,1,910550.98,764.09,33030144,125120000
96,2,4096,4096,0.004472,259.696128,95.04,,1,3419893.83,764.72,132120576,260480000
96,2,8192,4096,0.017663,476.957696,97.11,,1,13514919.59,765.13,528482304,567310000
96,2,16384,4096,0.070264,689.382912,97.67,,1,53755898.37,765.05,2113929216,1570000000
96,4,512,4096,0.000186,36.44672,77.75,memory bound,1,141570.48,759.24,4128768,58000000
96,4,1024,4096,0.000619,67.753984,85.45,,1,473440.91,764.21,16515072,124800000
96,4,2048,4096,0.002273,130.640384,91.18,,1,1738617.11,764.65,66060288,258900000
96,4,4096,4096,0.008904,248.323072,94.82,,1,6811458.19,764.92,264241152,544820000
96,4,8192,4096,0.035265,409.97376,96.56,,1,26974610.04,764.89,1056964608,1320000000
96,4,16384,4096,0.140335,672.255488,97.69,,1,107358060.8,765.01,4227858432,3220000000
96,8,512,4096,0.000334,33.95584,78.61,memory bound,1,255829.52,764.53,8257536,124510000
96,8,1024,4096,0.001177,65.509888,85.51,,1,899794.76,764.15,33030144,258150000
96,8,2048,4096,0.004522,125.248512,90.82,,1,3460505.65,765.11,132120576,540090000
96,8,4096,4096,0.01777,211.392512,93.8,,1,13591684.07,764.85,528482304,1280000000
96,8,8192,4096,0.070429,396.458496,96.45,,1,53875703.48,764.96,2113929216,2730000000
96,8,16384,4096,0.279917,699.406336,97.82,,1,214120314.2,764.94,8455716864,6190000000
96,16,512,4096,0.000633,32.819712,78.36,memory bound,1,483812.74,763.71,16515072,257640000
96,16,1024,4096,0.002335,62.745088,84.87,,1,1784672.02,764.31,66060288,539050000
96,16,2048,4096,0.009022,105.696256,89.06,,1,6900555.3,764.83,264241152,1280000000
96,16,4096,4096,0.035471,203.44576,93.59,,1,27132039.93,764.89,1056964608,2660000000
96,16,8192,4096,0.140467,400.863232,96.55,,1,107455125.7,764.98,4227858432,5400000000
96,16,16384,4096,0.559176,733.784064,97.82,,1,427759200.1,764.98,16911433728,11800000000
96,32,512,4096,0.001245,31.617536,77.67,memory bound,1,952486.48,764.96,33030144,534870000
96,32,1024,4096,0.00465,52.848128,82.19,memory bound,1,3557081.33,764.88,132120576,1280000000
96,32,2048,4096,0.017995,102.106624,88.69,,1,13764990,764.91,528482304,2650000000
96,32,4096,4096,0.070747,203.44576,93.65,,1,54115892.7,764.92,2113929216,5320000000
96,32,8192,4096,0.280668,403.10272,96.54,,1,214711246.3,765,8455716864,10740000000
96,32,16384,4096,1.118368,751.945216,97.91,,1,855551970.9,765,33822867456,23030000000
96,64,512,4096,0.002475,26.63168,73.99,memory bound,1,1891009.65,763.97,66060288,1270000000
96,64,1024,4096,0.009257,51.053056,81.64,memory bound,1,7084426.52,765.29,264241152,2650000000
96,64,2048,4096,0.035886,102.106624,88.69,,1,27450650.31,764.92,1056964608,5300000000
96,64,4096,4096,0.141402,203.636736,93.58,,1,108175454.3,765.02,4227858432,10630000000
96,64,8192,4096,0.561434,405.937664,96.55,,1,429491455.5,764.99,16911433728,21330000000
96,64,16384,4096,2.236089,778.130944,97.9,,1,1710608610,765,67645734912,44510000000
128,1,512,4096,7.50E-05,42.60864,62.53,memory bound,1,56726.46,754.66,1048576,12600000
128,1,1024,4096,0.000198,79.536128,77.76,,1,151097.46,760.48,4194304,27000000
128,1,2048,4096,0.000605,136.54272,86.93,,1,462984.07,764.63,16777216,62910000
128,1,4096,4096,0.002321,250.034176,92.8,,1,1775294.43,764.83,67108864,137420000
128,1,8192,4096,0.00868,461.095936,95.89,,1,6638149.17,764.75,268435456,298070000
128,1,16384,4096,0.034439,750.202368,97.24,,1,26340693.61,764.85,1073741824,732810000
128,2,512,4096,0.000111,40.049664,65.09,memory bound,1,84940.15,761.88,2097152,26810000
128,2,1024,4096,0.000319,69.262336,78.04,,1,242647.04,758.96,8388608,62010000
128,2,2048,4096,0.001184,126.797824,87.14,,1,904077.28,763.56,33554432,135490000
128,2,4096,4096,0.00438,242.24256,92.78,,1,3349976.63,764.82,134217728,283680000
128,2,8192,4096,0.017292,455.450112,95.94,,1,13230335.33,765.1,536870912,603530000
128,2,16384,4096,0.068756,742.913024,97.23,,1,52599939.65,765.02,2147483648,1480000000
128,4,512,4096,0.000175,35.066368,67.83,memory bound,1,134254.96,763.37,4194304,61240000
128,4,1024,4096,0.000615,64.046592,78.66,,1,471029.04,765.37,16777216,134120000
128,4,2048,4096,0.002231,122.902016,87.2,,1,1705584.22,764.42,67108864,279570000
128,4,4096,4096,0.008718,239.236096,92.81,,1,6669932.85,765,268435456,574490000
128,4,8192,4096,0.034521,454.343168,95.95,,1,26403026.87,764.82,1073741824,1210000000
128,4,16384,4096,0.137387,742.913024,97.27,,1,105099723.7,764.99,4294967296,2960000000
128,8,512,4096,0.000334,32.241664,68.16,memory bound,1,254789.63,762.37,8388608,133210000
128,8,1024,4096,0.001157,61.87776,78.95,,1,883982.31,763.46,33554432,277640000
128,8,2048,4096,0.004431,121.10848,87.23,,1,3390793.96,765.16,134217728,567420000
128,8,4096,4096,0.017396,236.963328,92.84,,1,13307212.06,764.93,536870912,1160000000
128,8,8192,4096,0.068956,454.343168,95.99,,1,52753549.06,765.03,2147483648,2420000000
128,8,16384,4096,0.27461,754.381824,97.26,,1,210082868,765.02,8589934592,5830000000
128,16,512,4096,0.000623,31.107072,68.62,memory bound,1,476832.5,764.7,16777216,276140000
128,16,1024,4096,0.002291,60.841472,78.84,,1,1753306.17,765.06,67108864,564740000
128,16,2048,4096,0.008837,120.560128,87.25,,1,6760852.19,765.02,268435456,1140000000
128,16,4096,4096,0.034743,237.989376,92.88,,1,26575422.52,764.91,1073741824,2310000000
128,16,8192,4096,0.137819,459.085824,96.1,,1,105433014.5,765.01,4294967296,4790000000
128,16,16384,4096,0.548365,771.587072,97.41,,1,419483416.9,764.97,17179869184,11400000000
128,32,512,4096,0.001225,30.540288,68.37,memory bound,1,935928.5,764.01,33554432,562530000
128,32,1024,4096,0.00456,60.279808,78.75,,1,3487272.48,764.74,134217728,1140000000
128,32,2048,4096,0.01764,120.033792,87.29,,1,13490568.39,764.73,536870912,2290000000
128,32,4096,4096,0.069419,237.475328,92.92,,1,53105308.69,764.99,2147483648,4630000000
128,32,8192,4096,0.275235,463.439872,96.1,,1,210557934.5,765.01,8589934592,9490000000
128,32,16384,4096,1.096672,808.464384,97.54,,1,838910541.8,764.96,34359738368,21760000000
128,64,512,4096,0.002429,30.139904,68.57,memory bound,1,1857403.35,764.49,67108864,1140000000
128,64,1024,4096,0.009089,60.01664,78.79,,1,6953157.06,764.97,268435456,2290000000
128,64,2048,4096,0.035224,119.512064,87.3,,1,26947359.41,765.02,1073741824,4600000000
128,64,4096,4096,0.138674,237.989376,92.98,,1,106085655.5,765,4294967296,9240000000
128,64,8192,4096,0.550467,468.624896,96.16,,1,421090840.2,764.97,17179869184,18770000000
128,64,16384,4096,2.192998,854.611456,97.78,,1,1677556053,764.96,68719476736,41170000000
160,1,512,4096,6.20E-05,42.659328,76.21,memory bound,1,46801.89,743.17,1024000,12290000
160,1,1024,4096,0.000177,83.352576,84.6,,1,134223.54,756.31,4096000,25160000
160,1,2048,4096,0.000646,139.693568,91.02,,1,494284.69,764.26,16384000,60050000
160,1,4096,4096,0.002486,251.702272,94.84,,1,1900038.09,764.09,65536000,133310000
160,1,8192,4096,0.009168,430.571008,96.76,,1,7011805.59,764.81,262144000,311720000
160,1,16384,4096,0.036325,625.286144,97.48,,1,27786245.65,764.92,1048576000,858600000
160,2,512,4096,9.90E-05,41.725952,75.75,memory bound,1,75252.02,758.83,2048000,25130000
160,2,1024,4096,0.000339,71.74656,84.76,,1,259453.39,763.82,8192000,58460000
160,2,2048,4096,0.001267,130.328576,91.18,,1,969369.91,764.56,32768000,128730000
160,2,4096,4096,0.004625,238.17728,94.62,,1,3538335.56,764.99,131072000,281760000
160,2,8192,4096,0.018232,392.828416,96.46,,1,13949687.91,765.08,524288000,683340000
160,2,16384,4096,0.072455,580.40064,97.31,,1,55424471.87,764.95,2097152000,1850000000
160,4,512,4096,0.000187,36.132864,78.61,memory bound,1,142454.17,760.32,4096000,58040000
160,4,1024,4096,0.000662,66.386432,85.27,,1,505987.44,764.24,16384000,126360000
160,4,2048,4096,0.002356,124.128256,90.92,,1,1801713.83,764.5,65536000,270320000
160,4,4096,4096,0.009193,219.9424,94.21,,1,7033123.76,765.02,262144000,610240000
160,4,8192,4096,0.036366,370.25536,96.16,,1,27816518.24,764.9,1048576000,1450000000
160,4,16384,4096,0.143554,578.83648,97.32,,1,109829001,765.07,4194304000,3710000000
160,8,512,4096,0.000361,33.372672,78.83,memory bound,1,276803.56,765.9,8192000,125680000
160,8,1024,4096,0.001224,63.15008,85.33,,1,936112.96,764.68,32768000,265670000
160,8,2048,4096,0.004676,115.271168,90.1,,1,3578467.19,765.21,131072000,582180000
160,8,4096,4096,0.018323,206.488576,93.77,,1,14014157.48,764.83,524288000,1300000000
160,8,8192,4096,0.072048,368.98304,96.23,,1,55116846.98,765,2097152000,2910000000
160,8,16384,4096,0.286856,581.186048,97.37,,1,219425414.6,764.93,8388608000,7390000000
160,16,512,4096,0.000666,31.830016,77.82,memory bound,1,509638.13,764.4,16384000,263540000
160,16,1024,4096,0.002422,58.836992,84.25,,1,1854276.3,765.34,65536000,570290000
160,16,2048,4096,0.009303,108.239872,89.58,,1,7116955.35,764.97,262144000,1240000000
160,16,4096,4096,0.036298,207.28576,93.86,,1,27763017.19,764.86,1048576000,2590000000
160,16,8192,4096,0.143913,372.18048,96.27,,1,110105111.2,765.08,4194304000,5770000000
160,16,16384,4096,0.572485,585.145344,97.35,,1,437951705.4,765,16777216000,14680000000
160,32,512,4096,0.001302,29.664768,76.93,memory bound,1,998948.02,766.84,32768000,565560000
160,32,1024,4096,0.004804,55.007232,83.03,,1,3674267.31,764.76,131072000,1220000000
160,32,2048,4096,0.018429,108.239872,89.61,,1,14098776.98,765.02,524288000,2480000000
160,32,4096,4096,0.072466,209.306112,93.97,,1,55434205.8,764.96,2097152000,5130000000
160,32,8192,4096,0.287293,381.774848,96.34,,1,219779171.1,765,8388608000,11250000000
160,32,16384,4096,1.143978,605.77792,97.39,,1,875109313.6,764.97,33554432000,28360000000
160,64,512,4096,0.00257,27.503616,76.12,memory bound,1,1963769.81,764.09,65536000,1220000000
160,64,1024,4096,0.009503,54.782464,83.12,,1,7271483.74,765.15,262144000,2450000000
160,64,2048,4096,0.036747,108.678144,89.64,,1,28103656.3,764.77,1048576000,4940000000
160,64,4096,4096,0.144697,211.992064,94.03,,1,110689377.1,764.97,4194304000,10130000000
160,64,8192,4096,0.574185,397.681664,96.43,,1,439251916.2,765,16777216000,21600000000
160,64,16384,4096,2.286597,619.205632,97.5,,1,1749269812,765.01,67108864000,55490000000
192,1,512,4096,6.50E-05,42.653696,58.7,memory bound,1,49343.83,754.03,1032192,12390000
192,1,1024,4096,0.00022,85.101568,75.55,,1,168661.61,763.42,4128768,24840000
192,1,2048,4096,0.000817,144.344576,86.78,,1,625321.63,764.5,16515072,58580000
192,1,4096,4096,0.002785,256.175616,91.75,,1,2128944.65,764.43,66060288,132030000
192,1,8192,4096,0.010207,442.3168,95.13,,1,7808124.81,764.96,264241152,305870000
192,1,16384,4096,0.039032,678.824448,96.39,,1,29859259.57,764.99,1056964608,797210000
192,2,512,4096,0.000124,42.601984,62.74,memory bound,1,94816.07,762.48,2064384,24810000
192,2,1024,4096,0.000431,73.476608,78.19,,1,328385.35,761.39,8257536,57540000
192,2,2048,4096,0.001425,134.398976,86.62,,1,1089204.67,764.27,33030144,125830000
192,2,4096,4096,0.005164,249.716224,92.03,,1,3948870.98,764.69,132120576,270890000
192,2,8192,4096,0.019628,434.468864,94.78,,1,15012003.13,764.82,528482304,622790000
192,2,16384,4096,0.078045,680.71168,96.4,,1,59704871.17,765,2113929216,1590000000
192,4,512,4096,0.000237,37.24288,65.84,memory bound,1,180451.61,761.01,4128768,56760000
192,4,1024,4096,0.000747,68.36736,77.63,,1,569370.2,762.17,16515072,123680000
192,4,2048,4096,0.002641,130.1376,87.06,,1,2018516.89,764.23,66060288,259900000
192,4,4096,4096,0.009922,245.124096,91.94,,1,7591080.81,765.05,264241152,551930000
192,4,8192,4096,0.03923,432.932352,94.82,,1,30008877.91,764.94,1056964608,1250000000
192,4,16384,4096,0.15606,680.71168,96.44,,1,119387672.4,765.01,4227858432,3180000000
192,8,512,4096,0.000408,34.364416,67.69,memory bound,1,311020.72,760.46,8257536,123030000
192,8,1024,4096,0.001381,65.915904,78.04,,1,1055031.24,763.9,33030144,256560000
192,8,2048,4096,0.005075,128.233472,86.52,,1,3880677.98,764.56,132120576,527520000
192,8,4096,4096,0.01982,243.76832,91.92,,1,15162763.52,765.01,528482304,1110000000
192,8,8192,4096,0.078427,431.207424,94.81,,1,59996849.09,765,2113929216,2510000000
192,8,16384,4096,0.312063,679.643136,96.45,,1,238728721,765,8455716864,6370000000
192,16,512,4096,0.00075,33.056768,66.62,memory bound,1,572778.63,763.53,16515072,255790000
192,16,1024,4096,0.00265,64.859136,77.77,,1,2026657.76,764.71,66060288,521480000
192,16,2048,4096,0.010118,126.440448,86.24,,1,7741191.94,765.07,264241152,1070000000
192,16,4096,4096,0.039613,241.591808,91.72,,1,30303858.39,764.98,1056964608,2240000000
192,16,8192,4096,0.156807,432.068096,94.84,,1,119956373.4,764.99,4227858432,5010000000
192,16,16384,4096,0.622654,683.937792,96.43,,1,476330565.8,765,16911433728,12660000000
192,32,512,4096,0.001439,32.502784,66.17,memory bound,1,1099369.7,763.55,33030144,520300000
192,32,1024,4096,0.005267,64.424448,77.77,,1,4028174.93,764.67,132120576,1050000000
192,32,2048,4096,0.020207,126.440448,86.34,,1,15457500.37,764.93,528482304,2140000000
192,32,4096,4096,0.079173,242.131968,91.76,,1,60565878.35,764.98,2113929216,4470000000
192,32,8192,4096,0.312897,433.800192,94.96,,1,239366658.2,765,8455716864,9980000000
192,32,16384,4096,1.243957,690.207232,96.46,,1,951590448.7,764.97,33822867456,25090000000
192,64,512,4096,0.00284,32.211968,66.5,memory bound,1,2175470.02,765.89,66060288,1050000000
192,64,1024,4096,0.0105,64.118784,76.87,,1,8031532.24,764.84,264241152,2110000000
192,64,2048,4096,0.040361,126.440448,85.94,,1,30872231.19,764.9,1056964608,4280000000
192,64,4096,4096,0.158021,243.493888,91.81,,1,120889797.7,765.02,4227858432,8890000000
192,64,8192,4096,0.6252,443.578368,95.02,,1,478271854.8,764.99,16911433728,19520000000
192,64,16384,4096,2.486584,703.240704,96.56,,1,1902187287,764.98,67645734912,49250000000
224,1,512,4096,,,,balanced,1,,,,
224,1,1024,4096,0.000262,85.067264,84.53,,1,199466.28,761.28,4128768,24850000
224,1,2048,4096,0.000743,141.16352,90.91,,1,567856.28,763.81,16515072,59900000
224,1,4096,4096,0.002873,242.110464,94.37,,1,2198589.33,765.01,66060288,139700000
224,1,8192,4096,0.01039,397.471744,96.39,,1,7948290.91,764.97,264241152,340380000
224,1,16384,4096,0.041299,608.19456,97.44,,1,31592428.2,764.96,1056964608,889790000
