,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
1323,192,2,8192,2048,11.620563,308.295168,96.56,,1,15106732,1.3,251658240,417940000
1329,192,2,16384,2048,44.786888,481.678336,97.68,,1,58222954.86,1.3,1006632960,1070000000
1335,192,4,512,2048,0.125021,29.764096,70.08,memory bound,1,156277.29,1.25,1966080,33820000
1341,192,4,1024,2048,0.410823,54.29504,82.79,memory bound,1,534070.57,1.3,7864320,74160000
1347,192,4,2048,2048,1.511497,100.274688,90.32,,1,1964946.43,1.3,31457280,160620000
1353,192,4,4096,2048,5.872986,181.605376,94.42,,1,7634882.43,1.3,125829120,354750000
1359,192,4,8192,2048,22.5036,310.52032,96.59,,1,29254681.29,1.3,503316480,829890000
1365,192,4,16384,2048,88.117991,483.93984,97.7,,1,114553389,1.3,2013265920,2130000000
1371,192,8,512,2048,0.236901,27.92704,70.06,memory bound,1,305603.57,1.29,3932160,72090000
1377,192,8,1024,2048,0.796899,52.596224,82.83,memory bound,1,1035969.43,1.3,15728640,153110000
1383,192,8,2048,2048,2.996839,99.367936,90.33,,1,3895890.86,1.3,62914560,324170000
1389,192,8,4096,2048,11.377039,180.825088,94.43,,1,14790151.14,1.3,251658240,712560000
1395,192,8,8192,2048,44.30388,310.47936,96.61,,1,57595044.57,1.3,1006632960,1660000000
1401,192,8,16384,2048,176.191576,480.55552,97.67,,1,229049050,1.3,4026531840,4290000000
1407,192,16,512,2048,0.441227,27.103232,70.05,memory bound,1,569183.86,1.29,7864320,148560000
1413,192,16,1024,2048,1.557376,52.231168,82.83,memory bound,1,2024588.86,1.3,31457280,308360000
1419,192,16,2048,2048,5.795995,98.991104,90.36,,1,7534793.71,1.3,125829120,650810000
1425,192,16,4096,2048,22.360569,181.477376,94.47,,1,29068740.43,1.3,503316480,1420000000
1431,192,16,8192,2048,88.498544,308.620288,96.57,,1,115048107.7,1.3,2013265920,3340000000
1437,192,16,16384,2048,352.283013,483.372544,97.69,,1,457967917.1,1.3,8053063680,8530000000
1443,192,32,512,2048,0.842445,26.806784,70.04,memory bound,1,1095179.14,1.3,15728640,300410000
1449,192,32,1024,2048,3.008258,52.019712,82.89,memory bound,1,3910735.57,1.3,62914560,619230000
1455,192,32,2048,2048,11.395692,99.114496,90.43,,1,14814400.14,1.3,251658240,1300000000
1461,192,32,4096,2048,44.618807,181.477376,94.47,,1,58004449.57,1.3,1006632960,2840000000
1467,192,32,8192,2048,176.85323,307.240448,96.55,,1,229909199.4,1.3,4026531840,6710000000
1473,192,32,16384,2048,699.011659,415.0144,97.25,,1,915705273.4,1.31,16106127360,19870000000
1479,192,64,512,2048,1.611641,26.622976,70.05,memory bound,1,2079017.43,1.29,31457280,604960000
1485,192,64,1024,2048,5.904261,51.9552,83.03,memory bound,1,7675539.86,1.3,125829120,1240000000
1491,192,64,2048,2048,22.705408,99.882496,90.54,,1,29517030.57,1.3,503316480,2580000000
1497,192,64,4096,2048,89.144727,181.1584,94.48,,1,115888145.4,1.3,2013265920,5690000000
1503,192,64,8192,2048,353.558696,295.144448,96.39,,1,459626305.7,1.3,8053063680,13970000000
1509,192,64,16384,2048,1408.603186,273.782272,95.61,,1,1831184143,1.3,32212254720,60240000000
1515,224,1,512,2048,,,,balanced,1,,,,
1521,224,1,1024,2048,0.143558,55.570944,95.16,memory bound,1,180884.14,1.26,2064384,19020000
1527,224,1,2048,2048,0.515597,91.215872,97.11,,1,670277.14,1.3,8257536,46350000
1533,224,1,4096,2048,1.745959,150.043648,98.22,,1,2269747.71,1.3,33030144,112710000
1539,224,1,8192,2048,6.876159,223.836672,98.76,,1,8939007.29,1.3,132120576,302210000
1545,224,1,16384,2048,27.247823,301.592576,99.03,,1,35422170,1.3,528482304,897180000
1551,224,2,512,2048,0.084669,28.705792,91.12,memory bound,1,102450,1.21,1032192,18410000
1557,224,2,1024,2048,0.276198,49.809408,94.88,memory bound,1,353533.71,1.28,4128768,42440000
1563,224,2,2048,2048,0.902639,85.923328,96.98,,1,1164405.43,1.29,16515072,98410000
1569,224,2,4096,2048,3.480219,139.665408,98.09,,1,4524285.29,1.3,66060288,242170000
1575,224,2,8192,2048,13.70845,212.085248,98.68,,1,17820985,1.3,264241152,637910000
1581,224,2,16384,2048,53.543229,295.718912,99.01,,1,69606197.86,1.3,1056964608,1830000000
1587,224,4,512,2048,0.158259,26.529792,90.91,memory bound,1,199407,1.26,2064384,39840000
1593,224,4,1024,2048,0.482638,46.887424,94.71,memory bound,1,617776.86,1.28,8257536,90170000
1599,224,4,2048,2048,1.781003,81.724928,96.84,,1,2315304.43,1.3,33030144,206930000
1605,224,4,4096,2048,6.931554,130.54976,98.31,,1,9011020.71,1.3,132120576,518160000
1611,224,4,8192,2048,26.912018,213.057024,98.69,,1,34985624,1.3,528482304,1270000000
1617,224,4,16384,2048,107.004408,294.913024,98.98,,1,139105731.1,1.3,2113929216,3670000000
1623,224,8,512,2048,0.272605,23.148544,91.26,memory bound,1,348935,1.28,4128768,91320000
1629,224,8,1024,2048,0.942529,45.0944,94.54,memory bound,1,1215863.29,1.29,16515072,187510000
1635,224,8,2048,2048,3.545901,81.3184,96.86,,1,4609672.43,1.3,66060288,415930000
1641,224,8,4096,2048,13.612784,138.197504,98.07,,1,17696620.43,1.3,264241152,978970000
1647,224,8,8192,2048,53.780224,213.899264,98.69,,1,69914292,1.3,1056964608,2530000000
1653,224,8,16384,2048,213.925053,294.511616,99.01,,1,278102569.7,1.3,4227858432,7350000000
1659,224,16,512,2048,0.52406,23.664128,90.22,memory bound,1,676038.43,1.29,8257536,178660000
1665,224,16,1024,2048,1.861579,44.758016,94.54,memory bound,1,2401437.86,1.29,33030144,377840000
1671,224,16,2048,2048,6.955822,81.35936,96.87,,1,9042569.43,1.3,132120576,831440000
1677,224,16,4096,2048,27.166697,138.052096,98.07,,1,35316707,1.3,528482304,1960000000
1683,224,16,8192,2048,107.455911,213.057024,98.69,,1,139692685.4,1.3,2113929216,5080000000
1689,224,16,16384,2048,423.613614,294.511616,99.01,,1,554933835.4,1.31,8455716864,14700000000
1695,224,32,512,2048,1.010798,23.616512,90.29,memory bound,1,1303930.43,1.29,16515072,358040000
1701,224,32,1024,2048,3.637076,45.133824,94.64,memory bound,1,4728199.14,1.3,66060288,749390000
1707,224,32,2048,2048,13.871183,83.000832,96.97,,1,18032539.14,1.3,264241152,1630000000
1713,224,32,4096,2048,54.228641,138.405376,98.09,,1,70497233.71,1.3,1056964608,3910000000
1719,224,32,8192,2048,214.41041,206.748672,98.64,,1,278733533.6,1.3,4227858432,10470000000
1725,224,32,16384,2048,853.606187,168.982016,98.19,,1,1109688043,1.3,16911433728,51240000000
1731,224,64,512,2048,1.976298,23.596544,90.34,memory bound,1,2549425,1.29,33030144,716680000
1737,224,64,1024,2048,7.218329,46.017024,94.8,memory bound,1,9383828.57,1.3,132120576,1470000000
1743,224,64,2048,2048,27.626529,85.899264,97.09,,1,35914487.71,1.3,528482304,3150000000
1749,224,64,4096,2048,108.197032,133.951488,98.01,,1,140656142.6,1.3,2113929216,8080000000
1755,224,64,8192,2048,425.473182,129.117696,97.7,,1,557369868.4,1.31,8455716864,33530000000
1761,224,64,16384,2048,1694.084938,60.717568,94.7,memory bound,1,2219251270,1.31,33822867456,2.8521E+11
1767,256,1,512,2048,,,,balanced,1,,,,
1773,256,1,1024,2048,,,,balanced,1,,,,
1779,256,1,2048,2048,0.548268,100.72576,94.47,,1,707265.86,1.29,8388608,42640000
1785,256,1,4096,2048,1.868873,161.936384,96.55,,1,2448224,1.31,33554432,106090000
1791,256,1,8192,2048,6.79185,247.058944,97.65,,1,8829405.14,1.3,134217728,278150000
1797,256,1,16384,2048,25.864414,330.703872,98.14,,1,33623738.43,1.3,536870912,831190000
1803,256,2,512,2048,0.085779,31.506432,82.71,memory bound,1,107224.29,1.25,1048576,17040000
1809,256,2,1024,2048,0.288816,54.880256,90.28,memory bound,1,372572.71,1.29,4194304,39130000
1815,256,2,2048,2048,0.957277,96.364032,94.41,,1,1234887.57,1.29,16777216,89140000
1821,256,2,4096,2048,3.45373,159.72352,96.54,,1,4489849.14,1.3,67108864,215120000
1827,256,2,8192,2048,13.056079,245.019648,97.63,,1,16972902.71,1.3,268435456,560930000
1833,256,2,16384,2048,50.659911,343.597056,98.22,,1,65857884.57,1.3,1073741824,1600000000
1839,256,4,512,2048,0.162122,29.153792,82.93,memory bound,1,205895.29,1.27,2097152,36830000
1845,256,4,1024,2048,0.503661,53.161984,90.38,memory bound,1,644687.14,1.28,8388608,80790000
1851,256,4,2048,2048,1.766267,95.284736,94.46,,1,2296148.14,1.3,33554432,180300000
1857,256,4,4096,2048,6.62713,158.449152,96.52,,1,8615269.71,1.3,134217728,433700000
1863,256,4,8192,2048,25.54133,232.9472,97.47,,1,33203729.29,1.3,536870912,1180000000
1869,256,4,16384,2048,101.190857,264.305664,97.62,,1,131548114.4,1.3,2147483648,4160000000
1875,256,8,512,2048,0.279711,27.907072,82.86,memory bound,1,355233.86,1.27,4194304,76950000
1881,256,8,1024,2048,0.931655,52.265984,90.42,memory bound,1,1201835.57,1.29,16777216,164350000
1887,256,8,2048,2048,3.38798,94.234112,94.46,,1,4404374.86,1.3,67108864,364620000
1893,256,8,4096,2048,12.987166,151.648256,96.34,,1,16883315.86,1.3,268435456,906300000
1899,256,8,8192,2048,50.919573,213.912576,97.22,,1,66195445.29,1.3,1073741824,2570000000
1905,256,8,16384,2048,202.037805,115.920896,94.29,,1,262649147.3,1.3,4294967296,18970000000
1911,256,16,512,2048,0.515218,27.38432,82.92,memory bound,1,659480.29,1.28,8388608,156840000
1917,256,16,1024,2048,1.788364,51.841536,90.44,memory bound,1,2306989.57,1.29,33554432,331390000
1923,256,16,2048,2048,6.6559,95.273984,94.57,,1,8652670.57,1.3,134217728,721280000
1929,256,16,4096,2048,25.867571,152.709632,96.38,,1,33627843.14,1.3,536870912,1800000000
1935,256,16,8192,2048,101.609611,100.964864,93.65,,1,132092494.7,1.3,2147483648,10890000000
1941,256,16,16384,2048,404.334781,39.89504,82.98,memory bound,1,525635215.7,1.3,8589934592,1.1024E+11
1947,256,32,512,2048,0.9853,27.127296,82.94,memory bound,1,1271037.29,1.29,16777216,316650000
1953,256,32,1024,2048,3.514538,51.698688,90.48,memory bound,1,4533755,1.29,67108864,664610000
1959,256,32,2048,2048,13.283178,96.111104,94.62,,1,17268132,1.3,268435456,1430000000
1965,256,32,4096,2048,51.143049,153.135104,96.39,,1,66997395,1.31,1073741824,3590000000
1971,256,32,8192,2048,201.962303,54.565888,87.87,memory bound,1,264570617.7,1.31,4294967296,40300000000
1977,256,32,16384,2048,821.446912,21.537792,68.27,memory bound,1,1067880986,1.3,17179869184,4.084E+11
1983,256,64,512,2048,1.94221,27.063296,83.02,memory bound,1,2505451.29,1.29,33554432,634800000
1989,256,64,1024,2048,6.964795,51.66848,90.5,memory bound,1,9054234.14,1.3,134217728,1330000000
1995,256,64,2048,2048,26.430184,102.565888,95.09,,1,34359239.57,1.3,536870912,2680000000
2001,256,64,4096,2048,102.594566,165.339648,96.73,,1,133372936.4,1.3,2147483648,6650000000
2007,256,64,8192,2048,404.712696,25.80224,73.86,memory bound,1,530173633,1.31,8589934592,1.7045E+11
2013,256,64,16384,2048,1664.978546,18.512384,63.05,memory bound,1,2131172540,1.28,34359738368,9.5028E+11
4,32,1,512,4096,0.078152,25.407488,85.14,memory bound,1,99254,1.27,1048576,21130000
10,32,1,1024,4096,0.243109,50.022912,91.67,memory bound,1,313611.86,1.29,4194304,42930000
16,32,1,2048,4096,0.871165,99.894272,95.78,,1,1132514.57,1.3,16777216,85990000
22,32,1,4096,4096,3.326342,195.96032,97.67,,1,4324245.43,1.3,67108864,175340000
28,32,1,8192,4096,13.13754,312.858624,97.42,,1,17078803,1.3,268435456,439300000
34,32,1,16384,4096,52.234246,325.2992,98.3,,1,67904519.86,1.3,1073741824,1690000000
40,32,2,512,4096,0.135823,27.363328,85.1,memory bound,1,171137.29,1.26,2097152,39240000
46,32,2,1024,4096,0.457277,50.04032,91.9,memory bound,1,589888.57,1.29,8388608,85830000
52,32,2,2048,4096,1.696118,99.633664,95.57,,1,2204954,1.3,33554432,172430000
58,32,2,4096,4096,6.622674,179.71968,97.39,,1,8609477,1.3,134217728,382370000
64,32,2,8192,4096,26.224654,206.674944,97.24,,1,34092050.43,1.3,536870912,1330000000
70,32,2,16384,4096,104.163111,256.894976,97.89,,1,135412044.4,1.3,2147483648,4280000000
76,32,4,512,4096,0.246601,26.153472,85.09,memory bound,1,318115.71,1.29,4194304,82110000
82,32,4,1024,4096,0.879368,50.984448,91.65,memory bound,1,1143178.86,1.3,16777216,168480000
88,32,4,2048,4096,3.371625,92.144128,95.11,,1,4383113.71,1.3,67108864,372890000
94,32,4,4096,4096,13.218852,119.512064,95.8,,1,17184508.14,1.3,268435456,1150000000
100,32,4,8192,4096,52.278289,201.375744,97.5,,1,67961776.14,1.3,1073741824,2730000000
106,32,4,16384,4096,208.011173,265.58208,97.92,,1,270414526,1.3,4294967296,8280000000
112,32,8,512,4096,0.473421,25.08288,84.87,memory bound,1,615448.43,1.3,8388608,171230000
118,32,8,1024,4096,1.745294,46.981632,90.82,memory bound,1,2268882.57,1.3,33554432,365670000
124,32,8,2048,4096,6.715045,60.279808,92.21,memory bound,1,8729559.71,1.3,134217728,1140000000
130,32,8,4096,4096,26.350599,110.83776,95.42,,1,34255779.86,1.3,536870912,2480000000
136,32,8,8192,4096,104.406769,207.45472,97.57,,1,135728800.4,1.3,2147483648,5300000000
142,32,8,16384,4096,415.684492,286.704128,98.05,,1,540389840.4,1.3,8589934592,15340000000
148,32,16,512,4096,0.951912,23.576576,83.8,memory bound,1,1237486.43,1.3,16777216,364340000
154,32,16,1024,4096,3.468689,29.620224,84.5,memory bound,1,4509296.57,1.3,67108864,1160000000
160,32,16,2048,4096,13.393509,56.327168,91.19,memory bound,1,17411562.57,1.3,268435456,2440000000
166,32,16,4096,4096,52.635846,111.061504,95.37,,1,68426600.57,1.3,1073741824,4950000000
172,32,16,8192,4096,208.660589,221.452288,97.66,,1,271258765.9,1.3,4294967296,9930000000
178,32,16,16384,4096,831.080014,288.775168,98.03,,1,1080404018,1.3,17179869184,30460000000
184,32,32,512,4096,1.978062,14.810112,71.76,memory bound,1,2591262.43,1.31,33554432,1160000000
190,32,32,1024,4096,6.906308,28.163584,83.39,memory bound,1,8978201.29,1.3,134217728,2440000000
196,32,32,2048,4096,26.74114,56.327168,91.2,memory bound,1,34763482.86,1.3,536870912,4880000000
202,32,32,4096,4096,105.20852,112.539136,95.46,,1,136771076,1.3,2147483648,9770000000
208,32,32,8192,4096,417.260796,216.865792,97.6,,1,542439036,1.3,8589934592,20280000000
214,32,32,16384,4096,1662.058011,283.515904,98.02,,1,2160675415,1.3,34359738368,62050000000
220,32,64,512,4096,4.051874,14.081536,70.19,memory bound,1,5267436.71,1.3,67108864,2440000000
226,32,64,1024,4096,13.778667,28.22144,83.4,memory bound,1,17912267.14,1.3,268435456,4870000000
232,32,64,2048,4096,53.447938,56.385024,91.2,memory bound,1,69482319.71,1.3,1073741824,9750000000
238,32,64,4096,4096,208.758204,112.539136,95.46,,1,273473248.1,1.31,4294967296,19540000000
244,32,64,8192,4096,828.058915,223.08096,97.68,,1,1084757179,1.31,17179869184,39430000000
250,32,64,16384,4096,3298.46957,281.632256,98.01,,1,4320995138,1.31,68719476736,1.2493E+11
256,64,1,512,4096,0.078377,26.8032,70.41,memory bound,1,94053.57,1.2,1048576,20030000
262,64,1,1024,4096,0.220837,46.643712,82.42,memory bound,1,282671.43,1.28,4194304,46040000
268,64,1,2048,4096,0.76106,87.402496,90.42,,1,989378.43,1.3,16777216,98280000
274,64,1,4096,4096,2.854611,162.556928,94.66,,1,3710995.57,1.3,67108864,211370000
280,64,1,8192,4096,11.073731,286.773248,96.81,,1,14395850.57,1.3,268435456,479260000
286,64,1,16384,4096,44.041851,443.35104,97.76,,1,57254407,1.3,1073741824,1240000000
292,64,2,512,4096,0.127912,24.134144,70.09,memory bound,1,156053.57,1.22,2097152,44490000
298,64,2,1024,4096,0.401337,45.21472,82.92,memory bound,1,513711.43,1.28,8388608,94990000
304,64,2,2048,4096,1.449298,86.823936,90.62,,1,1884087.57,1.3,33554432,197870000
310,64,2,4096,4096,5.581634,164.06272,94.82,,1,7256124.57,1.3,134217728,418860000
316,64,2,8192,4096,22.081473,292.781056,96.91,,1,28705916,1.3,536870912,938850000
322,64,2,16384,4096,87.96545,445.146112,97.78,,1,114355085.7,1.3,2147483648,2470000000
328,64,4,512,4096,0.220273,22.994432,70.63,memory bound,1,279747.29,1.27,4194304,93390000
334,64,4,1024,4096,0.757523,44.580864,83.16,memory bound,1,977205,1.29,16777216,192680000
340,64,4,2048,4096,2.824867,86.931456,90.78,,1,3672327.71,1.3,67108864,395250000
346,64,4,4096,4096,11.128439,167.218688,94.97,,1,14466971,1.3,268435456,821910000
352,64,4,8192,4096,44.071777,305.419776,97.09,,1,57293310.29,1.3,1073741824,1800000000
358,64,4,16384,4096,175.468975,456.228864,97.84,,1,228109667.7,1.3,4294967296,4820000000
364,64,8,512,4096,0.408597,22.52288,70.87,memory bound,1,527090.86,1.29,8388608,190690000
370,64,8,1024,4096,1.461288,44.320256,83.32,memory bound,1,1899674.71,1.3,33554432,387630000
376,64,8,2048,4096,5.62157,87.330304,90.91,,1,7308041.71,1.3,134217728,786890000
382,64,8,4096,4096,22.185846,170.73152,95.16,,1,28841600.71,1.3,536870912,1610000000
388,64,8,8192,4096,87.929949,311.476224,97.17,,1,114308933.7,1.3,2147483648,3530000000
394,64,8,16384,4096,350.484842,468.874752,97.92,,1,455630295.7,1.3,8589934592,9380000000
400,64,16,512,4096,0.78366,22.247936,70.95,memory bound,1,1010922.43,1.29,16777216,386100000
406,64,16,1024,4096,2.903337,44.212224,83.41,memory bound,1,3774338.86,1.3,67108864,777150000
412,64,16,2048,4096,11.189435,87.540224,91.01,,1,14546266.71,1.3,268435456,1570000000
418,64,16,4096,4096,44.27202,173.424128,95.25,,1,57553626.14,1.3,1073741824,3170000000
424,64,16,8192,4096,175.654455,328.702976,97.4,,1,228350791.7,1.3,4294967296,6690000000
430,64,16,16384,4096,700.550377,487.318016,98.02,,1,910715491,1.3,17179869184,18050000000
436,64,32,512,4096,1.531842,22.147072,71.03,memory bound,1,1991395.29,1.3,33554432,775700000
442,64,32,1024,4096,5.769874,44.050944,83.44,memory bound,1,7500836.29,1.3,134217728,1560000000
448,64,32,2048,4096,22.343828,87.820288,91.05,,1,29046977.14,1.3,536870912,3130000000
454,64,32,4096,4096,88.45626,174.52544,95.31,,1,114993139,1.3,2147483648,6300000000
460,64,32,8192,4096,351.107935,340.142592,97.52,,1,456440316,1.3,8589934592,12930000000
466,64,32,16384,4096,1400.768788,468.375552,97.91,,1,1820999426,1.3,34359738368,37560000000
472,64,64,512,4096,3.0356,22.025216,71.04,memory bound,1,3946280,1.3,67108864,1560000000
478,64,64,1024,4096,11.507379,44.050944,83.46,memory bound,1,14959592.86,1.3,268435456,3120000000
484,64,64,2048,4096,44.631375,87.960576,91.07,,1,58020788.14,1.3,1073741824,6250000000
490,64,64,4096,4096,176.854517,174.3872,95.31,,1,229910872.1,1.3,4294967296,12610000000
496,64,64,8192,4096,702.032202,345.350656,97.58,,1,912641863,1.3,17179869184,25470000000
502,64,64,16384,4096,2779.900231,457.71264,97.85,,1,3641669303,1.31,68719476736,76870000000
508,96,1,512,4096,0.061668,32.26368,85.05,memory bound,1,75235.43,1.22,1032192,16380000
514,96,1,1024,4096,0.193596,47.934464,89.68,memory bound,1,247803.43,1.28,4128768,44100000
520,96,1,2048,4096,0.710131,91.255296,94.57,,1,916069.29,1.29,16515072,92660000
526,96,1,4096,4096,2.740253,163.237376,96.89,,1,3562329.43,1.3,66060288,207200000
532,96,1,8192,4096,10.831775,264.545792,98.01,,1,14081308.14,1.3,264241152,511410000
538,96,1,16384,4096,43.056319,397.915648,98.6,,1,55973215.57,1.3,1056964608,1360000000
544,96,2,512,4096,0.111925,24.811008,81.97,memory bound,1,141026,1.26,2064384,42600000
550,96,2,1024,4096,0.369294,48.334848,90.35,memory bound,1,476389.86,1.29,8257536,87470000
556,96,2,2048,4096,1.389066,88.99328,94.55,,1,1805786.29,1.3,33030144,190030000
562,96,2,4096,4096,5.441112,151.597056,96.64,,1,7073445.71,1.3,132120576,446220000
568,96,2,8192,4096,21.589598,243.76832,97.8,,1,28066478.57,1.3,528482304,1110000000
574,96,2,16384,4096,85.947482,369.396224,98.47,,1,111731727.7,1.3,2113929216,2930000000
580,96,4,512,4096,0.211348,25.022464,83.22,memory bound,1,266298.86,1.26,4128768,84480000
586,96,4,1024,4096,0.72063,46.672384,90.21,memory bound,1,929613.14,1.29,16515072,181170000
592,96,4,2048,4096,2.754138,81.855488,94.03,,1,3580380.43,1.3,66060288,413200000
598,96,4,4096,4096,10.856416,140.71296,96.33,,1,14113341.57,1.3,264241152,961470000
604,96,4,8192,4096,43.113857,239.453696,97.75,,1,56048014.57,1.3,1056964608,2260000000
610,96,4,16384,4096,171.811679,369.396224,98.47,,1,223355183,1.3,4227858432,5860000000
616,96,8,512,4096,0.394606,24.195072,83.14,memory bound,1,505096.57,1.28,8257536,174740000
622,96,8,1024,4096,1.412241,42.701312,89.25,memory bound,1,1835913.71,1.3,33030144,396040000
628,96,8,2048,4096,5.480955,77.320704,93.63,,1,7125242,1.3,132120576,874870000
634,96,8,4096,4096,21.652467,140.928512,96.34,,1,28148207.71,1.3,528482304,1920000000
640,96,8,8192,4096,86.102333,239.98464,97.75,,1,111933033.6,1.3,2113929216,4510000000
646,96,8,16384,4096,343.526908,352.550912,98.39,,1,446584980.7,1.3,8455716864,12280000000
652,96,16,512,4096,0.762691,21.606912,80.86,memory bound,1,983871.57,1.29,16515072,391340000
658,96,16,1024,4096,2.800408,40.534528,88.61,memory bound,1,3640531,1.3,66060288,834420000
664,96,16,2048,4096,10.937931,78.20288,93.72,,1,14219310.86,1.3,264241152,1730000000
670,96,16,4096,4096,43.2658,145.084416,96.48,,1,56245541.29,1.3,1056964608,3730000000
676,96,16,8192,4096,172.135568,242.403328,97.78,,1,223776239.6,1.3,4227858432,8930000000
682,96,16,16384,4096,686.810857,315.088896,98.18,,1,892854114.4,1.3,16911433728,27480000000
688,96,32,512,4096,1.482214,20.672512,79.88,memory bound,1,1926878.43,1.3,33030144,818060000
694,96,32,1024,4096,5.576547,40.75008,88.72,memory bound,1,7249511.86,1.3,132120576,1660000000
700,96,32,2048,4096,21.826513,79.58272,93.89,,1,28374467.57,1.3,528482304,3400000000
706,96,32,4096,4096,86.456541,152.871424,96.7,,1,112393503.6,1.3,2113929216,7080000000
712,96,32,8192,4096,344.090909,243.22048,97.8,,1,447318182.3,1.3,8455716864,17800000000
718,96,32,16384,4096,1362.900201,90.543104,93.07,,1,1785399264,1.31,33822867456,1.9126E+11
724,96,64,512,4096,2.913898,20.62336,79.91,memory bound,1,3788068.57,1.3,66060288,1640000000
730,96,64,1024,4096,11.103472,40.997376,88.81,memory bound,1,14434514.57,1.3,264241152,3300000000
736,96,64,2048,4096,43.57499,80.77056,94,,1,56647487.29,1.3,1056964608,6700000000
742,96,64,4096,4096,172.76112,153.63072,96.73,,1,224589457,1.3,4227858432,14090000000
748,96,64,8192,4096,682.792169,236.704256,97.73,,1,894457742.1,1.31,16911433728,36580000000
754,96,64,16384,4096,2725.369674,43.165696,85.16,memory bound,1,3570234274,1.31,67645734912,8.0236E+11
760,128,1,512,4096,0.078408,34.086912,70.17,memory bound,1,97226.14,1.24,1048576,15750000
766,128,1,1024,4096,0.267305,55.952896,81.99,memory bound,1,339477.71,1.27,4194304,38380000
772,128,1,2048,4096,0.863915,101.427712,89.8,,1,1123090.57,1.3,16777216,84690000
778,128,1,4096,4096,3.115768,186.292224,94.33,,1,4050499.29,1.3,67108864,184440000
784,128,1,8192,4096,11.863912,321.938432,96.6,,1,15423086.71,1.3,268435456,426910000
790,128,1,16384,4096,46.331303,504.363008,97.71,,1,60230695.14,1.3,1073741824,1090000000
796,128,2,512,4096,0.147467,28.488704,68.07,memory bound,1,187283.14,1.27,2097152,37690000
802,128,2,1024,4096,0.453226,53.13536,81.73,memory bound,1,584662.43,1.29,8388608,80830000
808,128,2,2048,4096,1.578513,101.740032,90.12,,1,2052067,1.3,33554432,168860000
814,128,2,4096,4096,5.960878,186.8544,94.43,,1,7749142.14,1.3,134217728,367770000
820,128,2,8192,4096,23.210168,322.630144,96.63,,1,30173219.29,1.3,536870912,851990000
826,128,2,16384,4096,92.505595,502.060032,97.71,,1,120257273.9,1.3,2147483648,2190000000
832,128,4,512,4096,0.250805,27.13856,67.91,memory bound,1,318523.29,1.27,4194304,79130000
838,128,4,1024,4096,0.814352,53.178368,82.3,memory bound,1,1058658.71,1.3,16777216,161530000
844,128,4,2048,4096,3.008269,101.85472,90.27,,1,3910750.43,1.3,67108864,337340000
850,128,4,4096,4096,11.650823,187.38944,94.47,,1,15146071,1.3,268435456,733440000
856,128,4,8192,4096,46.318052,321.494528,96.62,,1,60213468.86,1.3,1073741824,1710000000
862,128,4,16384,4096,184.815263,498.64448,97.7,,1,240259842,1.3,4294967296,4410000000
868,128,8,512,4096,0.44753,27.157504,68.89,memory bound,1,577314.86,1.29,8388608,158150000
874,128,8,1024,4096,1.538545,53.257216,82.6,memory bound,1,2000109.57,1.3,33554432,322580000
880,128,8,2048,4096,5.87144,102.081536,90.37,,1,7632872.86,1.3,134217728,673180000
886,128,8,4096,4096,23.231644,186.991616,94.5,,1,30201138.14,1.3,536870912,1470000000
892,128,8,8192,4096,92.522692,321.494528,96.62,,1,120279500.4,1.3,2147483648,3420000000
898,128,8,16384,4096,368.659674,485.971968,97.63,,1,479257576.3,1.3,8589934592,9050000000
904,128,16,512,4096,0.814983,27.255296,69.49,memory bound,1,1059478.43,1.3,16777216,315160000
910,128,16,1024,4096,2.9892,53.357568,82.77,memory bound,1,3885960.86,1.3,67108864,643950000
916,128,16,2048,4096,11.690694,102.565888,90.5,,1,15197902.43,1.3,268435456,1340000000
922,128,16,4096,4096,46.390507,187.629568,94.52,,1,60307659.57,1.3,1073741824,2930000000
928,128,16,8192,4096,184.555321,321.965056,96.63,,1,239921918.4,1.3,4294967296,6830000000
934,128,16,16384,4096,736.27857,396.935168,96.99,,1,957162141.1,1.3,17179869184,22160000000
940,128,32,512,4096,1.551831,27.279872,69.76,memory bound,1,2032899.71,1.31,33554432,629760000
946,128,32,1024,4096,5.926668,53.686784,82.98,memory bound,1,7704669,1.3,134217728,1280000000
952,128,32,2048,4096,23.318184,104.914944,90.77,,1,30313640.43,1.3,536870912,2620000000
958,128,32,4096,4096,92.50317,194.60352,94.77,,1,120254121.4,1.3,2147483648,5650000000
964,128,32,8192,4096,368.648749,313.250816,96.52,,1,479243374.1,1.3,8589934592,14040000000
970,128,32,16384,4096,1460.342002,249.640448,94.96,,1,1913048023,1.31,34359738368,70470000000
976,128,64,512,4096,3.060183,27.269632,69.91,memory bound,1,3978239,1.3,67108864,1260000000
982,128,64,1024,4096,11.791329,54.109696,83.17,memory bound,1,15328728.86,1.3,268435456,2540000000
988,128,64,2048,4096,46.490135,106.541568,90.97,,1,60437176.71,1.3,1073741824,5160000000
994,128,64,4096,4096,184.774547,199.006208,94.93,,1,240206911.9,1.3,4294967296,11050000000
1000,128,64,8192,4096,736.745354,317.20448,96.57,,1,957768961.3,1.3,17179869184,27730000000
