lamma3-70B,,FFN-0,,N=28762,K=8192,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,w/o C,with C
1337,192,4,512,8192,0.454361,27.272704,70.05,memory bound,1,581583,1.28,8257536,155020000,,,,
1343,192,4,1024,8192,1.588225,52.300288,82.84,memory bound,1,2048811.29,1.29,33030144,323350000,,,,
1349,192,4,2048,8192,6.004262,99.188736,90.37,,1,7805540.86,1.3,132120576,681990000,,,,
1355,192,4,4096,8192,23.464916,180.388352,94.45,,1,30504391.57,1.3,528482304,1500000000,,,,
1361,192,4,8192,8192,92.822845,310.12352,96.6,,1,120669699.4,1.3,2113929216,3490000000,,,,
1367,192,4,16384,8192,369.595529,482.107392,97.68,,1,480474187.9,1.3,8455716864,8980000000,,,,
1373,192,8,512,8192,0.870013,26.817024,70.04,memory bound,1,1113617.29,1.28,16515072,315310000,,,,
1379,192,8,1024,8192,3.118902,51.978752,82.87,memory bound,1,4054573.14,1.3,66060288,650700000,,,,
1385,192,8,2048,8192,11.957236,99.478528,90.44,,1,15544407.14,1.3,264241152,1360000000,,,,
1391,192,8,4096,8192,46.861087,180.991488,94.47,,1,60919413.43,1.3,1056964608,2990000000,,,,
1397,192,8,8192,8192,185.61501,310.12352,96.59,,1,241299513.3,1.3,4227858432,6980000000,,,,
1403,192,8,16384,8192,739.197689,436.864,97.41,,1,960956996.3,1.3,16911433728,19820000000,,,,
1409,192,16,512,8192,1.684594,26.61376,70.04,memory bound,1,2173127.14,1.29,33030144,635430000,,,,
1415,192,16,1024,8192,6.196554,52.035072,83.04,memory bound,1,8055521.43,1.3,132120576,1300000000,,,,
1421,192,16,2048,8192,23.837156,100.215808,90.59,,1,30988303.29,1.3,528482304,2700000000,,,,
1427,192,16,4096,8192,93.55613,181.294592,94.48,,1,121622969.9,1.3,2113929216,5970000000,,,,
1433,192,16,8192,8192,371.088455,305.74336,96.54,,1,482414992.3,1.3,8455716864,14160000000,,,,
1439,192,16,16384,8192,1466.88468,391.439872,97.06,,1,1921618932,1.31,33822867456,44240000000,,,,
1445,192,32,512,8192,3.289281,26.423808,70.04,memory bound,1,4276066.43,1.3,66060288,1280000000,,,,
1451,192,32,1024,8192,12.303605,52.438528,83.21,memory bound,1,15994687,1.3,264241152,2580000000,,,,
1457,192,32,2048,8192,47.535521,102.299648,90.84,,1,61796177.57,1.3,1056964608,5290000000,,,,
1463,192,32,4096,8192,186.986491,181.294592,94.49,,1,243082438.6,1.3,4227858432,11940000000,,,,
1469,192,32,8192,8192,736.280906,294.511616,96.38,,1,964527988,1.31,16911433728,29400000000,,,,
1475,192,32,16384,8192,2933.629497,65.634304,80.37,memory bound,1,3843054642,1.31,67645734912,5.28E+11,,,,
1481,192,64,512,8192,6.525227,26.423808,70.11,memory bound,1,8482796.29,1.3,132120576,2560000000,,,,
1487,192,64,1024,8192,24.486931,52.539904,83.27,memory bound,1,31833011.43,1.3,528482304,5150000000,,,,
1493,192,64,2048,8192,94.916459,103.177216,90.95,,1,123391397.6,1.3,2113929216,10490000000,,,,
1499,192,64,4096,8192,373.812794,183.835136,94.58,,1,485956632.7,1.3,8455716864,23550000000,,,,
1505,192,64,8192,8192,1483.731372,236.542464,95.3,,1,1928850784,1.3,33822867456,73210000000,,,,
1511,192,64,16384,8192,,,,balanced,1,,,,,,,,
1517,224,1,512,8192,0.1605,28.013568,91.3,memory bound,1,197415.71,1.23,2064384,37730000,,,,
1523,224,1,1024,8192,0.478167,50.122752,95.11,memory bound,1,616836.14,1.29,8257536,84350000,,,,
1529,224,1,2048,8192,1.795357,88.328704,97.14,,1,2333964.29,1.3,33030144,191460000,,,,
1535,224,1,4096,8192,6.945202,144.87296,98.18,,1,9028762.86,1.3,132120576,466930000,,,,
1541,224,1,8192,8192,26.97567,221.789184,98.74,,1,35068371,1.3,528482304,1220000000,,,,
1547,224,1,16384,8192,107.073732,302.327296,99.03,,1,139195851.9,1.3,2113929216,3580000000,,,,
1553,224,2,512,8192,0.26952,26.540032,91.3,memory bound,1,342291.29,1.27,4128768,79650000,,,,
1559,224,2,1024,8192,0.941523,48.54272,95.02,memory bound,1,1214564.71,1.29,16515072,174190000,,,,
1565,224,2,2048,8192,3.552115,84.5824,97.01,,1,4617750,1.3,66060288,399880000,,,,
1571,224,2,4096,8192,13.638405,139.825664,98.1,,1,17729926.71,1.3,264241152,967570000,,,,
1577,224,2,8192,8192,53.811001,213.899264,98.69,,1,69954302.43,1.3,1056964608,2530000000,,,,
1583,224,2,16384,8192,214.015899,294.511616,99,,1,278220669.1,1.3,4227858432,7350000000,,,,
1589,224,4,512,8192,0.520666,25.475072,91.08,memory bound,1,666452.57,1.28,8257536,165960000,,,,
1595,224,4,1024,8192,1.869587,46.019584,94.72,memory bound,1,2411768.43,1.29,33030144,367480000,,,,
1601,224,4,2048,8192,6.971795,81.555456,96.88,,1,9063334.71,1.3,132120576,829440000,,,,
1607,224,4,4096,8192,27.188261,137.35168,98.09,,1,35344740.14,1.3,528482304,1970000000,,,,
1613,224,4,8192,8192,107.546631,213.057024,98.69,,1,139810621.1,1.3,2113929216,5080000000,,,,
1619,224,4,16384,8192,427.060497,294.311424,99.01,,1,555178646.9,1.3,8455716864,14710000000,,,,
1625,224,8,512,8192,1.020892,23.95136,90.57,memory bound,1,1306743,1.28,16515072,353030000,,,,
1631,224,8,1024,8192,3.635713,44.919808,94.59,memory bound,1,4726427.86,1.3,66060288,752960000,,,,
1637,224,8,2048,8192,13.901979,83.512832,96.97,,1,18072572.86,1.3,264241152,1620000000,,,,
1643,224,8,4096,8192,54.291856,139.117056,98.09,,1,70579413.57,1.3,1056964608,3890000000,,,,
1649,224,8,8192,8192,214.576434,208.7424,98.66,,1,278949364.3,1.3,4227858432,10370000000,,,,
1655,224,8,16384,8192,854.004504,128.94464,97.58,,1,1110205855,1.3,16911433728,67150000000,,,,
1661,224,16,512,8192,1.983637,23.72864,90.39,memory bound,1,2558892.86,1.29,33030144,712700000,,,,
1667,224,16,1024,8192,7.2361,45.70624,94.73,memory bound,1,9406930.43,1.3,132120576,1480000000,,,,
1673,224,16,2048,8192,27.666403,87.284736,97.15,,1,35966325.14,1.3,528482304,3100000000,,,,
1679,224,16,4096,8192,107.478213,138.938368,98.09,,1,140796459.7,1.31,2113929216,7790000000,,,,
1685,224,16,8192,8192,428.939495,162.085888,98.21,,1,557621344.7,1.3,8455716864,26710000000,,,,
1691,224,16,16384,8192,1694.809747,49.41568,93.43,memory bound,1,2220200769,1.31,33822867456,3.50E+11,,,,
1697,224,32,512,8192,3.891544,23.818752,90.44,memory bound,1,5059008.14,1.3,66060288,1420000000,,,,
1703,224,32,1024,8192,14.364331,46.651904,94.88,memory bound,1,18673631.43,1.3,264241152,2900000000,,,,
1709,224,32,2048,8192,55.18182,89.154048,97.23,,1,71736366.57,1.3,1056964608,6070000000,,,,
1715,224,32,4096,8192,216.400233,138.493952,98.08,,1,281320303.7,1.3,4227858432,15630000000,,,,
1721,224,32,8192,8192,851.134178,80.485376,96.16,,1,1114985774,1.31,16911433728,1.08E+11,,,,
1727,224,32,16384,8192,3414.927976,2.68E+13,87.64,,1,4439406370,1.3,67645734912,1.29,,,,
1733,224,64,512,8192,7.701514,23.818752,90.46,memory bound,1,10011969.14,1.3,132120576,2840000000,,,,
1739,224,64,1024,8192,28.643287,46.813184,94.9,memory bound,1,37236273.29,1.3,528482304,5780000000,,,,
1745,224,64,2048,8192,110.182519,90.875392,97.29,,1,143237275.1,1.3,2113929216,11910000000,,,,
1751,224,64,4096,8192,429.359276,138.184704,98.08,,1,562460651.9,1.31,8455716864,31330000000,,,,
1757,224,64,8192,8192,1701.899103,54.489088,94.2,memory bound,1,2229487825,1.31,33822867456,3.18E+11,,,,
1763,224,64,16384,8192,,,,balanced,1,,,,,,,,
1769,256,1,512,8192,0.164322,29.240832,82.98,memory bound,1,207046.14,1.26,2097152,36720000,,,,
1775,256,1,1024,8192,0.513892,53.69344,90.52,memory bound,1,673199.29,1.31,8388608,79990000,,,,
1781,256,1,2048,8192,1.839118,96.0896,94.52,,1,2390853.57,1.3,33554432,178790000,,,,
1787,256,1,4096,8192,6.854504,144.108032,96.09,,1,8910856.43,1.3,134217728,476860000,,,,
1793,256,1,8192,8192,26.192194,63.776768,89.69,memory bound,1,34573696.57,1.32,536870912,4310000000,,,,
1799,256,1,16384,8192,103.782475,25.119744,72.84,memory bound,1,135955042.6,1.31,2147483648,43770000000,,,,
1805,256,2,512,8192,0.27834,27.972608,82.88,memory bound,1,359059.14,1.29,4194304,76770000,,,,
1811,256,2,1024,8192,0.966396,53.046784,90.6,memory bound,1,1246651.86,1.29,16777216,161930000,,,,
1817,256,2,2048,8192,3.487771,95.406592,94.53,,1,4534102.57,1.3,67108864,360140000,,,,
1823,256,2,4096,8192,13.364973,144.801792,96.12,,1,17374465.29,1.3,268435456,949150000,,,,
1829,256,2,8192,8192,52.408964,33.257984,79.83,memory bound,1,68655744,1.31,1073741824,16530000000,,,,
1835,256,2,16384,8192,209.384568,20.723712,67.02,memory bound,1,274293784.6,1.31,4294967296,1.06E+11,,,,
1841,256,4,512,8192,0.53451,27.5456,83.04,memory bound,1,678827.86,1.27,8388608,155920000,,,,
1847,256,4,1024,8192,1.812858,52.219904,90.53,memory bound,1,2356716.29,1.3,33554432,328990000,,,,
1853,256,4,2048,8192,6.923187,98.008064,94.76,,1,9000143.14,1.3,134217728,701160000,,,,
1859,256,4,4096,8192,26.511693,146.211328,96.18,,1,34465202.14,1.3,536870912,1880000000,,,,
1865,256,4,8192,8192,104.484221,25.486848,73.54,memory bound,1,136874330,1.31,2147483648,43140000000,,,,
1871,256,4,16384,8192,419.937726,20.15744,66.09,memory bound,1,545919043.9,1.3,8589934592,2.18E+11,,,,
1877,256,8,512,8192,1.01303,27.346432,83.13,memory bound,1,1316939,1.3,16777216,314110000,,,,
1883,256,8,1024,8192,3.564855,52.392448,90.65,memory bound,1,4634311.57,1.3,67108864,655810000,,,,
1889,256,8,2048,8192,13.711853,101.806592,95.04,,1,17825409.71,1.3,268435456,1350000000,,,,
1895,256,8,4096,8192,52.007654,145.823744,96.18,,1,68130027.71,1.31,1073741824,3770000000,,,,
1901,256,8,8192,8192,210.543031,24.338432,72.27,memory bound,1,271600511,1.29,4294967296,90350000000,,,,
1907,256,8,16384,8192,837.367143,19.70176,65.3,memory bound,1,1096950957,1.31,17179869184,4.46E+11,,,,
1913,256,16,512,8192,2.038811,27.290624,83.2,memory bound,1,2609678.14,1.28,33554432,629510000,,,,
1919,256,16,1024,8192,7.268212,52.860928,90.83,memory bound,1,9375994.14,1.29,134217728,1300000000,,,,
1925,256,16,2048,8192,27.351452,105.316864,95.26,,1,35556888.86,1.3,536870912,2610000000,,,,
1931,256,16,4096,8192,103.33077,138.129408,95.92,,1,135363309,1.31,2147483648,7960000000,,,,
1937,256,16,8192,8192,420.078237,22.200832,69.56,memory bound,1,546101708.4,1.3,8589934592,1.98E+11,,,,
1943,256,16,16384,8192,1674.919272,19.493376,64.93,memory bound,1,2194144247,1.31,34359738368,9.02E+11,,,,
1949,256,32,512,8192,4.07619,27.269632,83.26,memory bound,1,5258286,1.29,67108864,1260000000,,,,
1955,256,32,1024,8192,14.734089,53.897216,91.06,memory bound,1,19154315.71,1.3,268435456,2550000000,,,,
1961,256,32,2048,8192,54.51198,106.748416,95.35,,1,70865574.57,1.3,1073741824,5150000000,,,,
1967,256,32,4096,8192,207.721921,139.4432,95.97,,1,270038497.7,1.3,4294967296,15770000000,,,,
1973,256,32,8192,8192,840.297854,21.75488,68.92,memory bound,1,1092387210,1.3,17179869184,4.04E+11,,,,
1979,256,32,16384,8192,3375.562129,1.94E+13,64.83,,1,4388230769,1.3,68719476736,1.81,,,,
1985,256,64,512,8192,8.145626,27.269632,83.31,memory bound,1,10589314.43,1.3,134217728,2520000000,,,,
1991,256,64,1024,8192,29.580434,54.109696,91.1,memory bound,1,38454565.43,1.3,536870912,5080000000,,,,
1997,256,64,2048,8192,108.061322,107.794944,95.41,,1,141560331.9,1.31,2147483648,10200000000,,,,
2003,256,64,4096,8192,411.666579,136.204288,95.85,,1,539283219.4,1.31,8589934592,32290000000,,,,
2009,256,64,8192,8192,1683.945675,21.373952,68.36,memory bound,1,2189129379,1.3,34359738368,8.23E+11,,,,
2015,256,64,16384,8192,,,,balanced,1,,,,,,,,
